frame,class,snr_a_db
0,3,-512.51
1,3,-512.47
2,3,-512.57
3,3,-512.28
4,3,-512.6
5,3,-512.57
6,3,-511.97
7,3,-512.62
8,3,-512.52
9,3,-512.6
10,3,-512.59
11,3,-512.32
12,3,-512.32
13,3,-512.43
14,3,-512.59
15,3,-512.35
16,3,-512.52
17,3,-512.59
18,3,-512.54
19,3,-512.37
20,3,-512.57
21,3,-512.27
22,3,-512.7
23,3,-512.95
24,3,-512.51
25,3,-512.75
26,3,-512.43
27,3,-512.77
28,3,-512.38
29,3,-512.49
30,3,-512.38
31,3,-512.7
32,3,-512.19
33,3,-512.17
34,3,-11.44
35,3,-12.66
36,3,-14.95
37,3,-16.69
38,3,-18.69
39,3,-20.82
40,3,13.48
41,3,14.93
42,3,12.74
43,3,10.24
44,3,14.58
45,3,16.54
46,3,14.1
47,3,11.35
48,3,8.65
49,3,6.55
50,3,3.95
51,3,0.9
52,3,-2.05
53,3,-5.39
54,3,-8.76
55,3,-12.74
56,3,-18.22
57,3,-26.95
58,3,-38.05
59,3,-27.9
60,3,15.64
61,3,17.22
62,3,17.14
63,3,15.94
64,3,23.94
65,3,23.04
66,3,18.04
67,3,6.81
68,3,8.84
69,3,13.86
70,3,13.2
71,3,4.2
72,3,5.15
73,3,7.03
74,3,0.53
75,3,0.61
76,3,0.86
77,3,-2.23
78,3,-2.06
79,3,33.37
80,3,37.07
81,3,32.88
82,3,31.26
83,3,33.36
84,3,35.56
85,3,30.15
86,3,19.66
87,3,-512.33
88,3,-512.74
89,3,-512.71
90,3,-512.82
91,3,-512.75
92,3,-512.29
93,3,-512.24
94,3,-512.3
95,3,-512.57
96,3,-512.23
97,3,-512.57
98,3,-512.65
99,3,-512.53
