frame,class,snr_a_db
0,4,-3.64
1,4,5.17
2,4,4.85
3,4,5.13
4,4,5.87
5,4,5.41
6,4,5.06
7,4,5.84
8,4,5.66
9,4,5.91
10,4,6.15
11,4,5.83
12,4,6.6
13,4,7.08
14,4,6.27
15,4,7.09
16,4,6.52
17,4,7.64
18,4,7.38
19,4,7.39
20,4,7.66
21,4,7.5
22,4,8.44
23,4,8.22
24,4,8.89
25,4,8.64
26,4,9.01
27,4,9.79
28,4,10.13
29,4,9.98
30,4,10.23
31,4,11.01
32,4,10.76
33,4,11.3
34,4,11.57
35,4,11.12
36,4,11.53
37,4,12.35
38,4,11.93
39,4,12.9
40,4,12.48
41,4,13.39
42,4,13.78
43,4,14.01
44,4,13.84
45,4,13.35
46,4,14.13
47,4,13.82
48,4,15.21
49,4,14.42
50,4,15.28
51,4,15.36
52,4,15.37
53,4,15.46
54,4,16.12
55,4,15.36
56,4,16.07
57,4,16.63
58,4,17.45
59,4,18.0
60,4,17.69
61,4,18.23
62,4,19.2
63,4,19.7
64,4,19.89
65,4,20.15
66,4,19.81
67,4,20.46
68,4,21.01
69,4,21.56
70,4,21.7
71,4,23.21
72,4,22.94
73,4,23.42
74,4,23.43
75,4,24.35
76,4,25.22
77,4,25.14
78,4,26.03
79,4,26.47
80,4,26.32
81,4,27.44
82,4,28.43
83,4,27.37
84,4,28.12
85,4,28.11
86,4,28.2
87,4,27.69
88,4,26.69
89,4,26.84
90,4,26.48
91,4,25.46
92,4,25.18
93,4,24.36
94,4,24.62
95,4,24.03
96,4,22.47
97,4,23.16
98,4,22.11
99,4,21.18
0,4,6.8
1,4,12.01
2,4,12.16
3,4,12.69
4,4,12.68
5,4,12.94
6,4,13.01
7,4,13.32
8,4,13.24
9,4,14.32
10,4,12.95
11,4,14.12
12,4,14.82
13,4,14.44
14,4,14.51
15,4,15.3
16,4,15.66
17,4,15.56
18,4,15.23
19,4,15.78
20,4,16.53
21,4,15.97
22,4,16.62
23,4,16.67
24,4,16.81
25,4,16.71
26,4,16.35
27,4,17.05
28,4,16.64
29,4,17.07
30,4,18.58
31,4,17.89
32,4,17.27
33,4,18.4
34,4,17.67
35,4,18.61
36,4,19.94
37,4,19.27
38,4,19.61
39,4,20.66
40,4,20.41
41,4,20.63
42,4,21.73
43,4,21.68
44,4,21.6
45,4,22.24
46,4,22.34
47,4,22.35
48,4,23.94
49,4,23.67
50,4,24.07
51,4,24.8
52,4,24.75
53,4,25.68
54,4,25.46
55,4,26.33
56,4,26.2
57,4,26.59
58,4,26.88
59,4,27.75
60,4,28.28
61,4,29.08
62,4,29.15
63,4,29.28
64,4,29.59
65,4,29.35
66,4,28.79
67,4,28.99
68,4,29.0
69,4,28.78
70,4,28.9
71,4,28.54
72,4,27.25
73,4,27.23
74,4,27.32
75,4,26.48
76,4,25.9
77,4,25.32
78,4,25.37
79,4,24.5
80,4,24.43
81,4,24.68
82,4,23.76
83,4,22.57
84,4,22.25
85,4,22.62
86,4,22.03
87,4,21.33
88,4,21.61
89,4,21.51
90,4,21.45
91,4,21.16
92,4,20.68
93,4,19.89
94,4,19.31
95,4,18.67
96,4,19.5
97,4,18.46
98,4,18.33
99,4,17.17
0,4,-74.27
1,4,0.65
2,4,0.92
3,4,1.16
4,4,1.15
5,4,1.21
6,4,1.4
7,4,1.61
8,4,1.57
9,4,1.98
10,4,2.56
11,4,3.03
12,4,3.73
13,4,3.55
14,4,4.04
15,4,4.03
16,4,5.59
17,4,5.55
18,4,6.47
19,4,6.12
20,4,7.49
21,4,7.51
22,4,7.47
23,4,8.82
24,4,8.61
25,4,9.24
26,4,9.39
27,4,9.3
28,4,10.35
29,4,9.94
30,4,11.31
31,4,10.38
32,4,11.1
33,4,11.8
34,4,13.02
35,4,13.32
36,4,14.33
37,4,14.81
38,4,15.53
39,4,15.92
40,4,16.52
41,4,18.54
42,4,18.54
43,4,19.8
44,4,20.82
45,4,21.12
46,4,23.56
47,4,25.09
48,4,27.35
49,4,28.5
50,4,29.44
51,4,27.37
52,4,25.24
53,4,24.02
54,4,22.38
55,4,21.27
56,4,20.23
57,4,19.05
58,4,18.68
59,4,16.97
60,4,17.17
61,4,16.03
62,4,14.68
63,4,15.04
64,4,14.36
65,4,13.76
66,4,12.61
67,4,11.7
68,4,10.59
69,4,10.86
70,4,10.25
71,4,10.28
72,4,10.25
73,4,9.66
74,4,9.45
75,4,8.81
76,4,9.09
77,4,8.72
78,4,7.84
79,4,7.38
80,4,6.88
81,4,7.0
82,4,5.74
83,4,5.22
84,4,5.31
85,4,4.76
86,4,4.68
87,4,4.21
88,4,3.43
89,4,3.05
90,4,2.58
91,4,2.17
92,4,1.83
93,4,1.37
94,4,1.78
95,4,0.78
96,4,0.99
97,4,0.92
98,4,0.78
99,4,0.61
