frame,class,snr_a_db
0,3,-504.37
1,3,-504.31
2,3,-504.18
3,3,-504.36
4,3,-504.33
5,3,-504.29
6,3,-504.37
7,3,-504.43
8,3,-504.16
9,3,-504.42
10,3,-504.34
11,3,-504.39
12,3,-504.49
13,3,-504.52
14,3,-504.38
15,3,-504.46
16,3,-504.73
17,3,-504.35
18,3,-503.93
19,3,-504.25
20,3,-504.49
21,3,-504.66
22,3,-504.41
23,3,-504.18
24,3,-504.66
25,3,-504.71
26,3,-504.28
27,3,-504.79
28,3,-504.48
29,3,-504.45
30,3,-504.08
31,3,-504.47
32,3,-504.66
33,3,-504.23
34,3,-504.24
35,3,-504.71
36,3,-504.51
37,3,-504.49
38,3,-504.4
39,3,-504.32
40,3,-504.49
41,3,-504.46
42,3,-504.62
43,3,7.76
44,3,8.65
45,3,9.88
46,3,2.93
47,3,3.89
48,3,6.7
49,3,7.99
50,3,7.84
51,3,7.34
52,3,6.26
53,3,4.38
54,3,2.3
55,3,-0.28
56,3,-3.03
57,3,-6.53
58,3,-11.41
59,3,15.32
60,3,21.05
61,3,23.67
62,3,24.24
63,3,23.52
64,3,29.45
65,3,22.03
66,3,23.09
67,3,25.81
68,3,19.49
69,3,16.7
70,3,18.5
71,3,13.21
72,3,15.31
73,3,10.31
74,3,7.48
75,3,8.08
76,3,8.62
77,3,6.82
78,3,3.41
79,3,45.4
80,3,41.17
81,3,37.92
82,3,34.49
83,3,26.86
84,3,-504.26
85,3,-504.58
86,3,-504.56
87,3,-504.35
88,3,-504.38
89,3,-504.45
90,3,-504.53
91,3,-504.47
92,3,-504.09
93,3,-503.94
94,3,-504.61
95,3,-504.55
96,3,-504.45
97,3,-504.34
98,3,-504.2
99,3,-504.73
