frame,class,snr_a_db
0,4,-19.12
1,4,-4.03
2,4,-3.68
3,4,-3.64
4,4,-3.81
5,4,-3.59
6,4,-2.54
7,4,-3.07
8,4,-2.24
9,4,-2.34
10,4,-2.81
11,4,-1.29
12,4,-2.11
13,4,-1.56
14,4,-1.41
15,4,-0.4
16,4,-1.37
17,4,-1.56
18,4,-0.54
19,4,0.22
20,4,-0.16
21,4,0.23
22,4,0.59
23,4,0.68
24,4,1.67
25,4,0.56
26,4,1.41
27,4,1.66
28,4,1.04
29,4,2.15
30,4,1.69
31,4,1.97
32,4,1.34
33,4,2.04
34,4,2.4
35,4,2.68
36,4,2.44
37,4,3.3
38,4,2.88
39,4,2.49
40,4,3.1
41,4,4.13
42,4,3.19
43,4,3.77
44,4,3.83
45,4,4.22
46,4,4.41
47,4,4.88
48,4,4.81
49,4,5.26
50,4,5.6
51,4,5.96
52,4,6.06
53,4,4.95
54,4,6.07
55,4,6.76
56,4,7.12
57,4,7.32
58,4,7.18
59,4,8.0
60,4,7.52
61,4,8.38
62,4,7.97
63,4,7.77
64,4,8.76
65,4,8.82
66,4,8.88
67,4,8.14
68,4,9.57
69,4,9.59
70,4,9.37
71,4,10.12
72,4,9.32
73,4,10.18
74,4,10.36
75,4,10.34
76,4,10.8
77,4,11.3
78,4,10.18
79,4,9.9
80,4,10.55
81,4,10.14
82,4,10.22
83,4,9.61
84,4,10.04
85,4,9.82
86,4,9.49
87,4,9.57
88,4,8.69
89,4,9.02
90,4,8.12
91,4,8.85
92,4,8.03
93,4,7.74
94,4,8.2
95,4,8.36
96,4,7.45
97,4,7.64
98,4,7.83
99,4,6.77
