frame,class,snr_a_db
0,4,-111.2
1,4,-7.49
2,4,-7.69
3,4,-7.24
4,4,-6.39
5,4,-6.25
6,4,-6.3
7,4,-6.09
8,4,-5.7
9,4,-4.65
10,4,-4.39
11,4,-4.0
12,4,-3.99
13,4,-2.85
14,4,-2.85
15,4,-3.11
16,4,-2.41
17,4,-2.22
18,4,-2.11
19,4,-0.87
20,4,-0.85
21,4,-0.98
22,4,0.03
23,4,-0.18
24,4,-0.17
25,4,-0.12
26,4,0.38
27,4,0.34
28,4,1.3
29,4,1.94
30,4,2.58
31,4,2.31
32,4,3.03
33,4,4.42
34,4,5.16
35,4,3.63
36,4,5.65
37,4,5.75
38,4,6.22
39,4,7.1
40,4,8.05
41,4,8.0
42,4,8.88
43,4,10.21
44,4,11.13
45,4,12.35
46,4,13.61
47,4,15.31
48,4,16.9
49,4,18.3
50,4,20.52
51,4,20.56
52,4,19.64
53,4,17.33
54,4,16.38
55,4,13.97
56,4,13.02
57,4,11.79
58,4,10.72
59,4,10.43
60,4,9.04
61,4,8.32
62,4,7.26
63,4,6.77
64,4,6.2
65,4,5.22
66,4,5.8
67,4,4.69
68,4,4.65
69,4,3.2
70,4,3.22
71,4,2.28
72,4,1.97
73,4,1.12
74,4,0.92
75,4,0.27
76,4,0.48
77,4,-0.05
78,4,-0.5
79,4,-0.12
80,4,-0.89
81,4,-0.69
82,4,-1.01
83,4,-1.24
84,4,-0.74
85,4,-1.73
86,4,-2.21
87,4,-2.35
88,4,-2.76
89,4,-3.67
90,4,-2.86
91,4,-3.94
92,4,-4.39
93,4,-5.73
94,4,-5.39
95,4,-5.59
96,4,-5.75
97,4,-5.9
98,4,-6.77
99,4,-6.63
0,4,-511.91
1,4,-11.52
2,4,-9.08
3,4,-8.54
4,4,-8.53
5,4,-8.74
6,4,-8.65
7,4,-8.44
8,4,-8.84
9,4,-8.61
10,4,-8.66
11,4,-8.79
12,4,-8.14
13,4,-7.83
14,4,-8.37
15,4,-8.11
16,4,-8.33
17,4,-7.81
18,4,-7.63
19,4,-8.08
20,4,-7.83
21,4,-8.26
22,4,-8.55
23,4,-7.97
24,4,-7.36
25,4,-7.17
26,4,-8.41
27,4,-7.6
28,4,-7.59
29,4,-7.5
30,4,-7.02
31,4,-7.48
32,4,-6.67
33,4,-7.16
34,4,-6.59
35,4,-7.6
36,4,-6.73
37,4,-7.09
38,4,-6.91
39,4,-6.24
40,4,-6.47
41,4,-6.14
42,4,-6.28
43,4,-6.01
44,4,-5.99
45,4,-5.25
46,4,-5.28
47,4,-4.94
48,4,-4.74
49,4,-4.44
50,4,-4.52
51,4,-3.93
52,4,-3.72
53,4,-4.01
54,4,-3.44
55,4,-3.33
56,4,-3.04
57,4,-2.45
58,4,-1.81
59,4,-2.12
60,4,-1.81
61,4,-1.14
62,4,-1.43
63,4,-0.9
64,4,-0.69
65,4,-0.53
66,4,-0.75
67,4,0.36
68,4,0.09
69,4,0.91
70,4,0.79
71,4,1.27
72,4,1.05
73,4,0.8
74,4,1.0
75,4,0.94
76,4,1.88
77,4,1.56
78,4,2.13
79,4,2.83
80,4,1.54
81,4,1.76
82,4,2.7
83,4,1.79
84,4,2.45
85,4,2.52
86,4,2.13
87,4,2.3
88,4,1.97
89,4,2.93
90,4,2.77
91,4,2.32
92,4,2.43
93,4,1.91
94,4,2.34
95,4,2.57
96,4,3.08
97,4,1.79
98,4,2.52
99,4,1.99
0,4,-511.91
1,4,-169.46
2,4,-5.95
3,4,-5.45
4,4,-5.34
5,4,-4.91
6,4,-5.06
7,4,-4.98
8,4,-5.03
9,4,-4.5
10,4,-5.0
11,4,-4.95
12,4,-4.89
13,4,-3.94
14,4,-4.97
15,4,-4.35
16,4,-3.91
17,4,-4.49
18,4,-3.75
19,4,-3.59
20,4,-3.65
21,4,-4.49
22,4,-3.01
23,4,-3.07
24,4,-2.54
25,4,-2.52
26,4,-3.06
27,4,-2.57
28,4,-3.02
29,4,-2.54
30,4,-2.44
31,4,-2.68
32,4,-1.71
33,4,-2.98
34,4,-1.47
35,4,-2.58
36,4,-1.18
37,4,-1.48
38,4,-1.29
39,4,-0.79
40,4,-1.06
41,4,-0.84
42,4,-0.61
43,4,0.7
44,4,1.25
45,4,1.68
46,4,2.69
47,4,3.2
48,4,5.48
49,4,5.52
50,4,5.73
51,4,6.55
52,4,7.68
53,4,7.25
54,4,8.74
55,4,8.96
56,4,10.33
57,4,12.22
58,4,13.06
59,4,14.52
60,4,15.7
61,4,16.89
62,4,19.25
63,4,21.28
64,4,21.74
65,4,21.23
66,4,19.37
67,4,17.45
68,4,16.35
69,4,14.47
70,4,13.43
71,4,12.45
72,4,10.6
73,4,9.51
74,4,8.73
75,4,8.81
76,4,8.01
77,4,6.37
78,4,6.9
79,4,5.7
80,4,5.13
81,4,3.45
82,4,3.44
83,4,1.66
84,4,1.2
85,4,1.01
86,4,0.45
87,4,-0.66
88,4,-0.89
89,4,-1.33
90,4,-1.51
91,4,-1.48
92,4,-1.5
93,4,-2.76
94,4,-1.95
95,4,-2.29
96,4,-1.75
97,4,-3.04
98,4,-2.32
99,4,-2.17
0,3,-511.91
1,3,-512.0
2,3,-511.99
3,3,-512.05
4,3,-511.85
5,3,-511.82
6,3,-511.99
7,3,-512.0
8,3,-512.11
9,3,-511.79
10,3,-511.94
11,3,-511.78
12,3,-511.84
13,3,-511.76
14,3,-28.55
15,3,-20.21
16,3,-20.69
17,3,-22.1
18,3,-23.34
19,3,-25.12
20,3,-27.24
21,3,12.3
22,3,13.02
23,3,10.92
24,3,8.32
25,3,12.44
26,3,13.03
27,3,10.52
28,3,7.57
29,3,4.8
30,3,2.06
31,3,-1.35
32,3,-3.57
33,3,-6.29
34,3,-9.27
35,3,-12.6
36,3,-15.47
37,3,-19.24
38,3,-23.32
39,3,-27.44
40,3,-32.94
41,3,-39.29
42,3,4.48
43,3,1.31
44,3,-2.53
45,3,-3.19
46,3,4.81
47,3,6.45
48,3,5.36
49,3,3.91
50,3,1.94
51,3,0.21
52,3,-1.57
53,3,-3.76
54,3,-5.2
55,3,-7.45
56,3,-9.89
57,3,-12.02
58,3,-14.6
59,3,-17.21
60,3,-19.83
61,3,-22.76
62,3,-26.17
63,3,13.13
64,3,13.02
65,3,9.57
66,3,6.25
67,3,3.83
68,3,-511.84
69,3,-511.92
70,3,-512.02
71,3,-511.76
72,3,-512.14
73,3,-512.15
74,3,-511.86
75,3,-511.95
76,3,-511.81
77,3,-511.92
78,3,-511.96
79,3,-511.81
80,3,-512.12
81,3,-511.85
82,3,-511.65
83,3,-511.93
84,3,-511.72
85,3,-511.82
86,3,-511.81
87,3,-511.88
88,3,-511.8
89,3,-511.72
90,3,-511.9
91,3,-511.9
92,3,-511.72
93,3,-512.16
94,3,-511.98
95,3,-511.73
96,3,-511.68
97,3,-512.1
98,3,-511.55
99,3,-511.97
0,5,-1.77
1,5,3.01
2,5,-5.87
3,5,-3.11
4,5,-4.01
5,5,3.32
6,5,-0.5
7,5,-6.25
8,5,-4.04
9,5,-0.33
10,5,4.19
11,5,-5.72
12,5,-3.37
13,5,-3.23
14,5,4.36
15,5,0.91
16,5,-4.87
17,5,-2.46
18,5,1.12
19,5,5.88
20,5,-4.53
21,5,-2.26
22,5,-2.18
23,5,5.97
24,5,3.0
25,5,-3.92
26,5,-1.17
27,5,2.46
28,5,7.08
29,5,-3.18
30,5,-0.26
31,5,-1.01
32,5,7.29
33,5,4.8
34,5,-2.85
35,5,0.31
36,5,3.98
37,5,8.36
38,5,-1.5
39,5,1.1
40,5,0.53
41,5,8.22
42,5,5.86
43,5,-2.0
44,5,1.86
45,5,5.08
46,5,9.63
47,5,0.68
48,5,2.29
49,5,2.12
50,5,9.56
51,5,7.44
52,5,-0.57
53,5,3.03
54,5,6.12
55,5,10.75
56,5,2.45
57,5,3.13
58,5,2.83
59,5,10.56
60,5,8.82
61,5,0.65
62,5,4.05
63,5,6.85
