frame,class,snr_a_db
0,4,-516.95
1,4,-11.41
2,4,-11.12
3,4,-10.2
4,4,-10.69
5,4,-10.89
6,4,-10.99
7,4,-9.92
8,4,-10.61
9,4,-10.35
10,4,-10.86
11,4,-10.11
12,4,-10.58
13,4,-10.05
14,4,-9.89
15,4,-9.74
16,4,-10.65
17,4,-10.11
18,4,-9.75
19,4,-10.3
20,4,-10.51
21,4,-9.32
22,4,-9.45
23,4,-9.46
24,4,-9.35
25,4,-8.93
26,4,-9.02
27,4,-9.02
28,4,-8.38
29,4,-8.91
30,4,-8.66
31,4,-8.44
32,4,-7.38
33,4,-7.32
34,4,-7.02
35,4,-6.69
36,4,-5.64
37,4,-5.7
38,4,-5.86
39,4,-5.2
40,4,-4.77
41,4,-4.36
42,4,-3.4
43,4,-3.38
44,4,-1.9
45,4,-2.01
46,4,-1.58
47,4,-1.39
48,4,-0.72
49,4,0.34
50,4,-0.71
51,4,-0.27
52,4,0.62
53,4,0.98
54,4,0.98
55,4,1.83
56,4,1.68
57,4,2.85
58,4,3.28
59,4,4.42
60,4,4.81
61,4,5.73
62,4,5.84
63,4,8.19
64,4,8.66
65,4,9.6
66,4,9.15
67,4,11.05
68,4,12.19
69,4,14.57
70,4,14.84
71,4,15.19
72,4,15.6
73,4,14.76
74,4,13.35
75,4,11.72
76,4,11.58
77,4,9.77
78,4,9.45
79,4,8.63
80,4,7.96
81,4,7.21
82,4,6.05
83,4,5.23
84,4,4.84
85,4,4.15
86,4,4.0
87,4,2.23
88,4,1.86
89,4,2.15
90,4,1.0
91,4,0.47
92,4,0.35
93,4,-0.16
94,4,-0.3
95,4,-0.33
96,4,-0.84
97,4,-2.05
98,4,-2.05
99,4,-2.13
0,4,-516.95
1,4,-12.51
2,4,-12.01
3,4,-10.86
4,4,-11.19
5,4,-11.33
6,4,-10.62
7,4,-9.74
8,4,-9.35
9,4,-9.63
10,4,-8.99
11,4,-7.68
12,4,-8.24
13,4,-6.57
14,4,-6.29
15,4,-6.0
16,4,-5.31
17,4,-5.48
18,4,-5.15
19,4,-3.98
20,4,-3.47
21,4,-2.92
22,4,-2.97
23,4,-3.12
24,4,-2.45
25,4,-1.65
26,4,-2.23
27,4,-1.49
28,4,-0.06
29,4,0.31
30,4,0.96
31,4,2.17
32,4,2.55
33,4,2.58
34,4,4.41
35,4,5.1
36,4,6.48
37,4,6.93
38,4,8.07
39,4,9.45
40,4,10.17
41,4,11.96
42,4,13.23
43,4,12.92
44,4,12.02
45,4,10.82
46,4,9.1
47,4,8.56
48,4,7.17
49,4,6.39
50,4,4.97
51,4,4.56
52,4,4.31
53,4,2.76
54,4,2.77
55,4,1.42
56,4,1.05
57,4,-0.09
58,4,-0.79
59,4,-0.36
60,4,-1.99
61,4,-2.26
62,4,-2.61
63,4,-2.62
64,4,-2.67
65,4,-3.65
66,4,-3.97
67,4,-4.34
68,4,-4.68
69,4,-5.29
70,4,-6.53
71,4,-6.48
72,4,-6.34
73,4,-7.63
74,4,-8.29
75,4,-8.94
76,4,-8.25
77,4,-9.25
78,4,-9.04
79,4,-10.46
80,4,-10.08
81,4,-10.34
82,4,-10.79
83,4,-11.8
84,4,-11.99
85,4,-11.43
86,4,-11.74
87,4,-12.34
88,4,-12.28
89,4,-12.21
90,4,-12.52
91,4,-13.06
92,4,-13.25
93,4,-12.92
94,4,-12.66
95,4,-13.11
96,4,-12.62
97,4,-13.62
98,4,-13.14
99,4,-13.65
0,4,-516.95
1,4,-17.43
2,4,-13.86
3,4,-14.1
4,4,-13.68
5,4,-14.73
6,4,-14.69
7,4,-14.46
8,4,-14.05
9,4,-13.89
10,4,-13.87
11,4,-13.55
12,4,-14.01
13,4,-13.35
14,4,-13.35
15,4,-13.35
16,4,-13.7
17,4,-13.71
18,4,-12.65
19,4,-12.51
20,4,-13.66
21,4,-13.02
22,4,-12.92
23,4,-12.38
24,4,-12.2
25,4,-11.54
26,4,-12.06
27,4,-11.59
28,4,-10.46
29,4,-10.75
30,4,-10.72
31,4,-9.98
32,4,-9.71
33,4,-9.92
34,4,-8.62
35,4,-9.39
36,4,-7.84
37,4,-8.54
38,4,-7.92
39,4,-7.91
40,4,-7.38
41,4,-7.38
42,4,-6.52
43,4,-7.19
44,4,-5.97
