frame,class,snr_a_db
0,4,-505.91
1,4,-12.18
2,4,-2.0
3,4,-2.0
4,4,-1.72
5,4,-1.47
6,4,-1.31
7,4,-1.43
8,4,-0.82
9,4,-1.7
10,4,-1.68
11,4,-1.11
12,4,-0.21
13,4,-1.51
14,4,-1.15
15,4,-1.65
16,4,-1.16
17,4,-0.17
18,4,-0.66
19,4,-0.54
20,4,-0.24
21,4,-1.03
22,4,-0.3
23,4,-1.15
24,4,-0.36
25,4,-0.49
26,4,-0.55
27,4,-0.43
28,4,0.04
29,4,-0.07
30,4,0.33
31,4,-0.71
32,4,0.28
33,4,-0.19
34,4,0.48
35,4,-0.14
36,4,0.12
37,4,0.41
38,4,0.63
39,4,0.73
40,4,0.76
41,4,1.48
42,4,1.11
43,4,0.49
44,4,1.37
45,4,1.88
46,4,0.64
47,4,1.74
48,4,1.56
49,4,1.96
50,4,2.4
51,4,2.61
52,4,3.3
53,4,4.01
54,4,4.01
55,4,4.73
56,4,4.64
57,4,5.68
58,4,5.88
59,4,6.77
60,4,7.54
61,4,8.44
62,4,7.72
63,4,8.26
64,4,9.25
65,4,9.06
66,4,9.79
67,4,10.78
68,4,10.27
69,4,11.14
70,4,11.06
71,4,11.37
72,4,12.48
73,4,12.98
74,4,13.49
75,4,15.72
76,4,15.06
77,4,16.3
78,4,17.07
79,4,18.63
80,4,19.09
81,4,20.28
82,4,21.4
83,4,23.76
84,4,25.91
85,4,27.89
86,4,32.36
87,4,34.61
88,4,31.96
89,4,28.24
90,4,25.45
91,4,23.49
92,4,22.22
93,4,20.83
94,4,20.52
95,4,18.56
96,4,17.03
97,4,16.35
98,4,16.64
99,4,15.23
0,4,-2.99
1,4,4.44
2,4,4.18
3,4,4.34
4,4,4.56
5,4,4.36
6,4,4.7
7,4,5.26
8,4,5.29
9,4,5.64
10,4,6.32
11,4,6.73
12,4,6.68
13,4,6.2
14,4,6.36
15,4,7.24
16,4,7.88
17,4,7.91
18,4,8.28
19,4,8.96
20,4,8.37
21,4,9.08
22,4,9.83
23,4,8.82
24,4,9.73
25,4,9.44
26,4,10.44
27,4,10.06
28,4,10.57
29,4,10.2
30,4,10.83
31,4,11.15
32,4,10.69
33,4,11.21
34,4,11.27
35,4,12.1
36,4,12.31
37,4,12.37
38,4,13.11
39,4,13.56
40,4,13.17
41,4,14.41
42,4,14.32
43,4,15.31
44,4,14.97
45,4,16.0
46,4,15.57
47,4,16.76
48,4,16.61
49,4,18.09
50,4,17.88
51,4,18.67
52,4,19.26
53,4,19.3
54,4,19.86
55,4,20.5
56,4,21.77
57,4,22.69
58,4,22.8
59,4,24.09
60,4,24.73
61,4,26.38
62,4,27.13
63,4,27.73
64,4,28.97
65,4,29.51
66,4,29.19
67,4,28.5
68,4,28.17
69,4,26.64
70,4,25.65
71,4,24.77
72,4,23.58
73,4,22.83
74,4,22.6
75,4,22.43
76,4,20.32
77,4,20.4
78,4,19.51
79,4,18.42
80,4,18.76
81,4,17.96
82,4,17.29
83,4,17.26
84,4,17.2
85,4,16.42
86,4,15.95
87,4,15.56
88,4,14.51
89,4,14.24
90,4,14.17
91,4,14.08
92,4,12.8
93,4,12.02
94,4,12.32
95,4,11.26
96,4,11.55
97,4,11.85
98,4,11.68
99,4,11.15
0,4,-505.91
1,4,-3.99
2,4,0.13
3,4,-0.24
4,4,0.42
5,4,-0.15
6,4,0.95
7,4,0.1
8,4,1.41
9,4,0.72
10,4,0.13
11,4,1.26
12,4,0.65
13,4,0.39
14,4,0.93
15,4,0.53
16,4,0.86
17,4,1.66
18,4,1.27
19,4,0.85
20,4,1.34
21,4,1.11
22,4,1.79
23,4,1.43
24,4,1.45
25,4,1.6
26,4,2.07
27,4,2.41
28,4,2.45
29,4,2.84
30,4,3.39
31,4,3.54
32,4,3.32
33,4,4.03
34,4,4.2
35,4,4.41
36,4,4.02
37,4,4.77
38,4,5.47
39,4,5.21
40,4,5.36
41,4,6.69
42,4,6.77
43,4,6.15
44,4,7.35
45,4,8.19
46,4,6.95
47,4,8.72
48,4,8.09
49,4,8.15
50,4,9.67
51,4,9.47
52,4,9.73
53,4,10.03
54,4,10.32
55,4,10.48
56,4,10.99
57,4,11.28
58,4,11.12
59,4,11.96
60,4,12.19
61,4,12.72
62,4,12.83
63,4,12.91
64,4,14.31
65,4,13.81
66,4,15.07
67,4,15.19
68,4,16.07
69,4,16.69
70,4,16.64
71,4,17.33
72,4,18.59
73,4,19.28
74,4,19.63
75,4,20.98
76,4,21.49
77,4,23.13
78,4,24.62
79,4,25.9
80,4,26.88
81,4,29.86
82,4,32.38
83,4,35.25
84,4,36.05
85,4,32.71
86,4,29.73
87,4,27.94
88,4,25.95
89,4,24.55
90,4,23.36
91,4,22.08
92,4,21.49
93,4,19.72
94,4,19.5
95,4,18.83
96,4,17.63
97,4,17.21
98,4,17.27
99,4,16.49
0,0,-505.91
1,0,-505.71
2,0,-506.21
3,0,-506.42
4,0,-506.2
5,0,-506.24
6,0,-506.38
7,0,-506.23
8,0,-506.15
9,0,-506.43
10,0,-506.22
11,0,-506.01
12,0,-506.18
13,0,-506.69
14,0,-506.34
15,0,-506.39
16,0,-506.07
17,0,-506.14
18,0,55.34
19,0,58.5
20,0,58.14
21,0,58.01
22,0,58.52
23,0,58.09
24,0,58.24
25,0,57.74
26,0,57.95
27,0,58.32
28,0,58.16
29,0,58.38
30,0,58.91
31,0,59.18
32,0,59.77
33,0,60.22
34,0,60.73
35,0,61.07
36,0,61.11
37,0,61.66
38,0,61.9
39,0,61.79
40,0,62.03
41,0,62.29
42,0,62.3
43,0,62.44
44,0,62.6
45,0,63.42
46,0,62.58
47,0,63.71
48,0,63.24
49,0,63.71
50,0,63.8
51,0,63.8
52,0,64.02
53,0,64.64
54,0,64.6
55,0,64.74
56,0,65.29
57,0,66.65
58,0,67.37
59,0,68.19
60,0,69.15
61,0,69.75
62,0,70.04
63,0,69.85
64,0,70.27
65,0,70.11
66,0,59.78
67,0,-506.42
68,0,-506.4
69,0,-506.33
70,0,-506.27
71,0,-506.46
72,0,-506.27
73,0,-506.41
74,0,-506.24
75,0,-505.84
76,0,-506.09
77,0,-506.39
78,0,-506.24
79,0,-506.18
80,0,-506.32
81,0,-506.13
82,0,-506.15
83,0,-506.04
84,0,-505.91
85,0,-506.29
86,0,-506.28
87,0,-506.03
88,0,-506.39
89,0,-506.24
90,0,-506.43
91,0,-506.14
92,0,-505.96
93,0,-506.51
94,0,-506.12
95,0,-506.36
96,0,-506.27
97,0,-506.5
98,0,-506.14
99,0,-506.25
