frame,class,snr_a_db
0,4,-517.92
1,4,-517.71
2,4,-517.58
3,4,-517.66
4,4,-517.41
5,4,-517.76
6,4,-517.74
7,4,-518.11
8,4,-517.63
9,4,-517.79
10,4,-517.73
11,4,-517.85
12,4,-518.07
13,4,-517.64
14,4,-517.61
15,4,-517.68
16,4,-517.63
17,4,-517.63
18,4,-517.87
19,4,-517.59
20,4,-517.64
21,4,-517.76
22,4,-517.57
23,4,-517.62
24,4,-517.56
25,4,-517.51
26,4,-517.64
27,4,-517.83
28,4,-517.5
29,4,-21.56
30,4,4.37
31,4,4.92
32,4,5.58
33,4,4.93
34,4,5.19
35,4,5.3
36,4,5.03
37,4,5.07
38,4,4.81
39,4,5.35
40,4,5.69
41,4,6.13
42,4,5.96
43,4,7.16
44,4,6.97
45,4,7.48
46,4,8.4
47,4,9.03
48,4,9.29
49,4,9.33
50,4,9.78
51,4,10.57
52,4,9.71
53,4,9.4
54,4,9.02
55,4,8.91
56,4,8.11
57,4,7.05
58,4,5.42
59,4,5.85
60,4,5.2
61,4,4.79
62,4,4.07
63,4,2.6
64,4,2.15
65,4,2.19
66,4,0.69
67,4,-0.22
68,4,-0.97
69,4,-1.47
70,4,-2.0
71,4,-1.38
72,4,-2.12
73,4,-2.94
74,4,-2.48
75,4,-2.75
76,4,-3.88
77,4,-4.03
78,4,-4.29
79,4,-5.41
80,4,-5.93
81,4,-5.88
82,4,-6.3
83,4,-6.86
84,4,-7.61
85,4,-8.03
86,4,-8.72
87,4,-8.9
88,4,-9.67
89,4,-9.77
90,4,-10.5
91,4,-11.07
92,4,-10.93
93,4,-11.22
94,4,-11.79
95,4,-10.85
96,4,-11.15
97,4,-11.76
98,4,-11.7
99,4,-12.2
