frame,class,snr_a_db
0,4,-16.86
1,4,-5.34
2,4,-5.85
3,4,-6.41
4,4,-5.72
5,4,-5.19
6,4,-4.47
7,4,-4.29
8,4,-4.37
9,4,-5.24
10,4,-4.54
11,4,-3.72
12,4,-2.43
13,4,-3.7
14,4,-3.55
15,4,-3.09
16,4,-2.4
17,4,-2.4
18,4,-2.11
19,4,-1.83
20,4,-1.47
21,4,-2.23
22,4,-0.79
23,4,-0.46
24,4,-0.83
25,4,-0.12
26,4,-0.5
27,4,0.2
28,4,0.5
29,4,0.42
30,4,0.6
31,4,0.69
32,4,0.24
33,4,0.07
34,4,0.77
35,4,1.47
36,4,1.28
37,4,0.94
38,4,1.51
39,4,1.19
40,4,1.7
41,4,1.74
42,4,1.11
43,4,2.89
44,4,2.51
45,4,2.53
46,4,2.32
47,4,3.9
48,4,3.33
49,4,4.01
50,4,3.56
51,4,4.71
52,4,4.18
53,4,5.06
54,4,4.68
55,4,5.86
56,4,6.42
57,4,5.77
58,4,5.97
59,4,6.03
60,4,6.57
61,4,7.42
62,4,6.65
63,4,7.3
64,4,7.32
65,4,7.73
66,4,7.24
67,4,7.63
68,4,7.96
69,4,7.94
70,4,8.27
71,4,8.51
72,4,8.5
73,4,8.14
74,4,8.46
75,4,7.44
76,4,7.54
77,4,7.24
78,4,7.2
79,4,7.22
80,4,7.13
81,4,6.64
82,4,6.57
83,4,6.6
84,4,6.67
85,4,6.23
86,4,6.42
87,4,5.09
88,4,5.2
89,4,4.58
90,4,5.09
91,4,4.88
92,4,4.36
93,4,4.15
94,4,3.82
95,4,4.14
96,4,3.37
97,4,2.94
98,4,2.54
99,4,2.68
