frame,class,snr_a_db
0,4,-32.01
1,4,1.82
2,4,2.84
3,4,2.79
4,4,3.3
5,4,3.06
6,4,3.21
7,4,3.34
8,4,4.63
9,4,4.23
10,4,4.47
11,4,5.06
12,4,5.14
13,4,5.67
14,4,6.36
15,4,6.96
16,4,6.52
17,4,6.56
18,4,7.54
19,4,8.51
20,4,7.93
21,4,8.69
22,4,8.63
23,4,8.92
24,4,8.62
25,4,9.34
26,4,9.72
27,4,9.92
28,4,9.86
29,4,10.07
30,4,10.26
31,4,10.62
32,4,11.19
33,4,10.36
34,4,11.71
35,4,11.23
36,4,11.24
37,4,12.33
38,4,12.81
39,4,13.27
40,4,13.2
41,4,13.56
42,4,13.6
43,4,13.7
44,4,13.96
45,4,14.53
46,4,14.7
47,4,14.55
48,4,15.71
49,4,15.69
50,4,15.29
51,4,15.32
52,4,15.71
53,4,15.17
54,4,15.08
55,4,15.35
56,4,15.88
57,4,15.1
58,4,15.31
59,4,15.23
60,4,16.07
61,4,13.89
62,4,15.02
63,4,14.31
64,4,14.68
65,4,13.89
66,4,13.79
67,4,13.16
68,4,12.88
69,4,12.05
70,4,11.83
71,4,11.41
72,4,10.97
73,4,10.52
74,4,11.74
75,4,10.87
76,4,10.16
77,4,10.45
78,4,10.35
79,4,9.6
80,4,10.17
81,4,9.36
82,4,9.23
83,4,9.31
84,4,8.23
85,4,8.17
86,4,7.79
87,4,7.94
88,4,7.47
89,4,7.73
90,4,7.41
91,4,6.47
92,4,6.08
93,4,5.98
94,4,5.48
95,4,5.69
96,4,5.36
97,4,4.59
98,4,3.9
99,4,3.8
0,4,-505.1
1,4,4.82
2,4,6.38
3,4,6.52
4,4,5.96
5,4,5.96
6,4,6.32
7,4,6.1
8,4,5.84
9,4,6.77
10,4,6.91
11,4,6.18
12,4,6.61
13,4,7.82
14,4,6.96
15,4,7.44
16,4,7.74
17,4,7.82
18,4,8.28
19,4,8.55
20,4,9.0
21,4,7.75
22,4,9.18
23,4,9.82
24,4,9.36
25,4,10.34
26,4,10.74
27,4,11.01
28,4,12.19
29,4,11.9
30,4,13.34
31,4,13.31
32,4,14.1
33,4,15.23
34,4,15.41
35,4,16.01
36,4,16.47
37,4,16.55
38,4,16.12
39,4,17.44
40,4,17.32
41,4,18.35
42,4,18.33
43,4,18.92
44,4,20.94
45,4,21.55
46,4,21.58
47,4,22.4
48,4,23.66
49,4,24.81
50,4,25.95
51,4,26.71
52,4,28.65
53,4,30.31
54,4,32.98
55,4,35.3
56,4,37.31
57,4,35.31
58,4,32.96
59,4,30.38
60,4,29.23
61,4,26.72
62,4,25.82
63,4,25.15
64,4,23.55
65,4,23.32
66,4,21.82
67,4,21.8
68,4,20.51
69,4,19.55
70,4,18.8
71,4,18.32
72,4,17.06
73,4,16.88
74,4,16.73
75,4,16.06
76,4,16.42
77,4,16.45
78,4,15.49
79,4,15.04
80,4,14.67
81,4,14.41
82,4,12.63
83,4,13.0
84,4,12.06
85,4,11.67
86,4,11.64
87,4,10.77
88,4,9.98
89,4,9.87
90,4,8.97
91,4,9.16
92,4,8.62
93,4,8.07
94,4,8.62
95,4,7.68
96,4,7.48
97,4,7.1
98,4,7.64
99,4,6.34
0,4,-505.1
1,4,0.46
2,4,3.06
3,4,2.15
4,4,2.31
5,4,2.52
6,4,2.74
7,4,2.99
8,4,3.27
9,4,3.36
10,4,3.56
11,4,3.82
12,4,4.05
13,4,4.63
14,4,5.03
15,4,6.25
16,4,5.39
17,4,6.34
18,4,5.98
19,4,7.38
20,4,7.18
21,4,7.54
22,4,7.7
23,4,7.94
24,4,8.23
25,4,9.16
26,4,9.63
27,4,9.43
28,4,10.37
29,4,11.21
30,4,11.24
31,4,11.75
32,4,11.08
33,4,12.45
34,4,12.46
35,4,12.44
36,4,12.74
37,4,12.8
38,4,13.49
39,4,13.98
40,4,14.49
41,4,15.19
42,4,15.35
43,4,16.35
44,4,16.44
45,4,17.24
46,4,18.57
47,4,18.95
48,4,20.12
49,4,21.33
50,4,21.61
51,4,22.63
52,4,23.59
53,4,24.91
54,4,26.72
55,4,27.88
56,4,31.56
57,4,31.76
58,4,32.3
59,4,30.62
60,4,30.0
61,4,27.56
62,4,25.94
63,4,24.35
64,4,22.93
65,4,21.64
66,4,21.84
67,4,20.58
68,4,19.86
69,4,18.48
70,4,18.18
71,4,17.56
72,4,16.73
73,4,16.81
74,4,16.63
75,4,14.42
76,4,14.97
77,4,14.07
78,4,13.54
79,4,12.94
80,4,12.77
81,4,12.84
82,4,12.48
83,4,11.53
84,4,11.15
85,4,11.01
86,4,10.86
87,4,10.93
88,4,10.9
89,4,9.95
90,4,10.19
91,4,10.1
92,4,9.53
93,4,8.59
94,4,7.67
95,4,7.46
96,4,7.51
97,4,6.42
98,4,6.12
99,4,5.97
