frame,class,snr_a_db
0,4,8.24
1,4,9.32
2,4,8.98
3,4,9.36
4,4,9.48
5,4,9.63
6,4,9.42
7,4,9.29
8,4,9.43
9,4,9.78
10,4,9.99
11,4,9.52
12,4,10.03
13,4,10.89
14,4,10.48
15,4,10.63
16,4,10.14
17,4,10.61
18,4,10.89
19,4,10.96
20,4,11.32
21,4,10.68
22,4,11.72
23,4,11.06
24,4,11.14
25,4,12.02
26,4,11.9
27,4,11.75
28,4,11.89
29,4,12.44
30,4,12.5
31,4,13.21
32,4,13.64
33,4,13.19
34,4,13.51
35,4,13.12
36,4,13.0
37,4,14.16
38,4,14.22
39,4,13.21
40,4,14.29
41,4,15.14
42,4,14.89
43,4,14.79
44,4,14.79
45,4,14.97
46,4,15.23
47,4,14.92
48,4,15.84
49,4,15.74
50,4,15.23
51,4,15.75
52,4,17.01
53,4,16.41
54,4,17.16
55,4,16.99
56,4,17.51
57,4,17.26
58,4,17.7
59,4,18.14
60,4,17.59
61,4,17.97
62,4,18.14
63,4,18.27
64,4,19.27
65,4,19.29
66,4,19.69
67,4,19.32
68,4,19.71
69,4,20.04
70,4,19.25
71,4,19.94
72,4,19.72
73,4,19.84
74,4,19.55
75,4,19.72
76,4,19.45
77,4,20.03
78,4,19.37
79,4,19.06
80,4,18.66
81,4,18.73
82,4,18.6
83,4,18.38
84,4,18.34
85,4,17.47
86,4,18.0
87,4,16.75
88,4,17.14
89,4,16.5
90,4,16.03
91,4,16.61
92,4,17.02
93,4,16.95
94,4,16.13
95,4,15.91
96,4,15.68
97,4,15.16
98,4,14.86
99,4,15.33
