frame,class,snr_a_db
0,2,-498.44
1,2,-498.42
2,2,-498.51
3,2,-498.63
4,2,-498.59
5,2,-498.28
6,2,-498.63
7,2,-498.71
8,2,-498.45
9,2,-498.54
10,2,-498.57
11,2,-498.56
12,2,-498.41
13,2,-498.88
14,2,-498.54
15,2,-498.75
16,2,-498.93
17,2,-498.31
18,2,-498.35
19,2,-498.34
20,2,30.35
21,2,34.26
22,2,34.53
23,2,34.56
24,2,35.06
25,2,31.1
26,2,-498.43
27,2,-498.99
28,2,-498.42
29,2,-498.31
30,2,32.79
31,2,36.01
32,2,36.41
33,2,36.31
34,2,36.34
35,2,32.45
36,2,-498.77
37,2,-498.83
38,2,-498.05
39,2,-498.96
40,2,33.76
41,2,36.44
42,2,36.18
43,2,36.04
44,2,35.53
45,2,31.28
46,2,-498.74
47,2,-498.53
48,2,-498.16
49,2,-498.68
50,2,30.92
51,2,33.19
52,2,32.48
53,2,31.5
54,2,30.66
55,2,25.56
56,2,-498.66
57,2,-498.87
58,2,-498.92
59,2,-498.41
60,2,-498.76
61,2,-498.78
62,2,-498.45
63,2,-499.02
64,2,-498.47
65,2,-498.51
66,2,-498.69
67,2,-498.71
68,2,-498.71
69,2,-498.42
70,2,-498.43
71,2,-498.55
72,2,-498.75
73,2,-498.61
74,2,-498.52
75,2,-498.71
76,2,-498.66
77,2,-498.58
78,2,-498.35
79,2,-498.56
80,2,-498.69
81,2,-498.67
82,2,-498.91
83,2,-498.47
84,2,-499.05
85,2,-498.57
86,2,-498.62
87,2,-498.81
88,2,-499.1
89,2,-498.35
90,2,-498.8
91,2,-498.7
92,2,-498.78
93,2,-498.62
94,2,-498.31
95,2,-498.49
96,2,-498.53
97,2,-498.77
98,2,-498.38
99,2,-498.24
0,2,-498.44
1,2,-498.42
2,2,-498.51
3,2,-498.63
4,2,-498.59
5,2,-498.28
6,2,-498.63
7,2,-498.71
8,2,-498.45
9,2,-498.54
10,2,-498.57
11,2,-498.56
12,2,-498.41
13,2,-498.88
14,2,-498.54
15,2,-498.75
16,2,-498.93
17,2,-498.31
18,2,-498.35
19,2,-498.34
20,2,31.82
21,2,36.95
22,2,37.04
23,2,36.84
24,2,37.15
25,2,28.08
26,2,-498.43
27,2,-498.99
28,2,-498.42
29,2,-498.31
30,2,30.3
31,2,36.81
32,2,37.05
33,2,36.81
34,2,36.69
35,2,30.68
36,2,-498.77
37,2,-498.83
38,2,-498.05
39,2,-498.96
40,2,26.74
41,2,36.15
42,2,35.84
43,2,35.74
44,2,35.24
45,2,30.88
46,2,-498.74
47,2,-498.53
48,2,-498.16
49,2,-498.68
50,2,16.94
51,2,34.24
52,2,34.09
53,2,33.67
54,2,33.53
55,2,30.22
56,2,-498.66
57,2,-498.87
58,2,-498.92
59,2,-498.41
60,2,-13.28
61,2,31.19
62,2,31.89
63,2,31.12
64,2,31.49
65,2,29.04
66,2,-498.69
67,2,-498.71
68,2,-498.71
69,2,-498.42
70,2,-498.43
71,2,29.4
72,2,30.41
73,2,30.55
74,2,30.68
75,2,29.09
76,2,-498.66
77,2,-498.58
78,2,-498.35
79,2,-498.56
80,2,-498.69
81,2,23.88
82,2,-498.91
83,2,-498.47
84,2,-499.05
85,2,-498.57
86,2,-498.62
87,2,-498.81
88,2,-499.1
89,2,-498.35
90,2,-498.8
91,2,-498.7
92,2,-498.78
93,2,-498.62
94,2,-498.31
95,2,-498.49
96,2,-498.53
97,2,-498.77
98,2,-498.38
99,2,-498.24
0,4,6.16
1,4,11.38
2,4,10.65
3,4,10.83
4,4,11.23
5,4,11.67
6,4,10.91
7,4,11.85
8,4,11.63
9,4,12.42
10,4,11.88
11,4,12.04
12,4,12.14
13,4,11.93
14,4,12.52
15,4,11.89
16,4,12.1
17,4,13.06
18,4,13.53
19,4,14.14
20,4,13.19
21,4,13.33
22,4,14.0
23,4,13.77
24,4,14.84
25,4,14.58
26,4,15.06
27,4,14.65
28,4,14.9
29,4,15.65
30,4,15.21
31,4,14.93
32,4,15.48
33,4,14.9
34,4,16.32
35,4,15.73
36,4,15.15
37,4,16.36
38,4,16.71
39,4,15.81
40,4,16.72
41,4,16.73
42,4,16.62
43,4,16.88
44,4,16.98
45,4,17.16
46,4,17.4
47,4,17.45
48,4,17.73
49,4,17.48
50,4,17.53
51,4,18.39
52,4,18.67
53,4,18.28
54,4,17.93
55,4,18.47
56,4,17.47
57,4,17.49
58,4,17.55
59,4,17.4
60,4,18.02
61,4,16.89
62,4,18.31
63,4,17.5
64,4,17.58
65,4,18.35
66,4,18.61
67,4,18.3
68,4,17.89
69,4,18.45
70,4,19.11
71,4,18.17
72,4,17.76
73,4,18.0
74,4,18.1
75,4,17.72
76,4,18.18
77,4,17.47
78,4,18.18
79,4,17.67
80,4,17.96
81,4,17.12
82,4,17.23
83,4,18.12
84,4,16.87
85,4,17.54
86,4,17.58
87,4,17.46
88,4,16.81
89,4,17.4
90,4,16.93
91,4,17.35
92,4,16.49
93,4,17.11
94,4,17.24
95,4,16.16
96,4,16.2
97,4,16.38
98,4,16.12
99,4,16.08
