frame,class,snr_a_db
0,0,-508.91
1,0,-509.15
2,0,34.01
3,0,37.66
4,0,37.55
5,0,38.14
6,0,37.96
7,0,37.58
8,0,38.09
9,0,38.27
10,0,38.05
11,0,38.2
12,0,38.43
13,0,38.49
14,0,38.87
15,0,38.98
16,0,38.93
17,0,39.19
18,0,39.24
19,0,39.39
20,0,39.94
21,0,40.05
22,0,39.79
23,0,39.91
24,0,40.25
25,0,40.14
26,0,40.38
27,0,40.38
28,0,40.51
29,0,40.46
30,0,41.05
31,0,40.89
32,0,41.35
33,0,41.24
34,0,41.51
35,0,41.76
36,0,41.83
37,0,42.25
38,0,42.03
39,0,41.91
40,0,41.85
41,0,42.48
42,0,42.42
43,0,42.32
44,0,42.74
45,0,43.06
46,0,43.13
47,0,43.67
48,0,43.42
49,0,43.5
50,0,43.96
51,0,43.87
52,0,44.0
53,0,44.03
54,0,44.2
55,0,44.65
56,0,44.98
57,0,45.01
58,0,46.23
59,0,46.4
60,0,46.53
61,0,47.26
62,0,47.83
63,0,48.93
64,0,50.47
65,0,51.97
66,0,54.55
67,0,57.82
68,0,59.54
69,0,58.73
70,0,60.25
71,0,58.65
72,0,57.98
73,0,58.59
74,0,58.48
75,0,58.46
76,0,57.3
77,0,57.28
78,0,59.19
79,0,59.51
80,0,57.56
81,0,54.87
82,0,51.8
83,0,50.18
84,0,48.67
85,0,48.77
86,0,47.55
87,0,47.33
88,0,46.52
89,0,46.19
90,0,45.52
91,0,45.37
92,0,44.91
93,0,44.68
94,0,44.24
95,0,44.54
96,0,44.28
97,0,44.45
98,0,44.07
99,0,44.01
