frame,class,snr_a_db
0,4,-498.22
1,4,6.06
2,4,10.75
3,4,10.17
4,4,10.66
5,4,10.9
6,4,11.27
7,4,10.7
8,4,11.13
9,4,10.68
10,4,10.96
11,4,11.38
12,4,11.54
13,4,10.72
14,4,11.26
15,4,11.0
16,4,12.07
17,4,11.2
18,4,11.7
19,4,11.62
20,4,11.67
21,4,11.9
22,4,11.84
23,4,11.74
24,4,12.13
25,4,12.12
26,4,12.72
27,4,12.89
28,4,12.93
29,4,13.37
30,4,13.93
31,4,13.61
32,4,14.41
33,4,14.24
34,4,15.18
35,4,14.9
36,4,15.06
37,4,16.27
38,4,16.93
39,4,16.71
40,4,16.7
41,4,18.03
42,4,18.4
43,4,18.51
44,4,20.05
45,4,20.0
46,4,20.24
47,4,20.96
48,4,21.4
49,4,21.78
50,4,21.87
51,4,21.26
52,4,22.25
53,4,22.78
54,4,23.26
55,4,23.41
56,4,24.68
57,4,24.3
58,4,24.77
59,4,26.31
60,4,26.28
61,4,25.9
62,4,26.92
63,4,26.46
64,4,26.77
65,4,26.96
66,4,26.84
67,4,26.87
68,4,26.35
69,4,26.32
70,4,25.69
71,4,26.24
72,4,24.84
73,4,24.73
74,4,23.43
75,4,24.36
76,4,22.78
77,4,22.55
78,4,22.61
79,4,21.95
80,4,22.6
81,4,22.13
82,4,21.45
83,4,21.14
84,4,21.18
85,4,20.13
86,4,19.79
87,4,18.72
88,4,19.09
89,4,18.02
90,4,17.93
91,4,16.94
92,4,16.63
93,4,16.81
94,4,15.01
95,4,14.96
96,4,14.48
97,4,14.52
98,4,14.16
99,4,14.06
