frame,class,snr_a_db
0,3,-502.32
1,3,-502.63
2,3,-502.6
3,3,-502.58
4,3,-502.49
5,3,-502.44
6,3,-502.65
7,3,-502.63
8,3,-502.16
9,3,-502.48
10,3,-502.6
11,3,-502.38
12,3,-502.45
13,3,-502.18
14,3,-502.21
15,3,-502.5
16,3,-502.44
17,3,-502.28
18,3,-502.52
19,3,-502.24
20,3,-502.45
21,3,-502.49
22,3,-502.39
23,3,-502.44
24,3,-502.65
25,3,-502.39
26,3,-502.66
27,3,-502.68
28,3,-502.38
29,3,-502.18
30,3,-502.41
31,3,-502.37
32,3,-502.3
33,3,-502.72
34,3,-502.44
35,3,-502.71
36,3,-502.59
37,3,-502.35
38,3,-502.44
39,3,-502.12
40,3,-502.17
41,3,17.7
42,3,19.78
43,3,14.86
44,3,5.89
45,3,-3.46
46,3,-12.91
47,3,-23.01
48,3,1.06
49,3,6.66
50,3,3.01
51,3,8.77
52,3,13.43
53,3,17.24
54,3,19.47
55,3,15.29
56,3,8.5
57,3,1.71
58,3,-5.72
59,3,-13.7
60,3,19.15
61,3,26.71
62,3,25.6
63,3,21.23
64,3,14.99
65,3,17.05
66,3,23.09
67,3,19.73
68,3,13.65
69,3,5.24
70,3,-12.22
71,3,-502.54
72,3,-502.51
73,3,-502.43
74,3,-502.32
75,3,-502.45
76,3,-502.67
77,3,-502.42
78,3,-502.56
79,3,-502.64
80,3,-502.68
81,3,-502.53
82,3,-502.29
83,3,-502.57
84,3,-502.15
85,3,-502.36
86,3,-502.44
87,3,-502.37
88,3,-502.68
89,3,-502.45
90,3,-502.27
91,3,-502.26
92,3,-502.8
93,3,-502.62
94,3,-502.58
95,3,-502.43
96,3,-502.27
97,3,-502.52
98,3,-502.35
99,3,-502.54
