frame,class,snr_a_db
0,4,-507.12
1,4,-2.77
2,4,0.37
3,4,0.12
4,4,0.88
5,4,-0.34
6,4,-0.57
7,4,0.75
8,4,0.41
9,4,0.43
10,4,0.47
11,4,0.29
12,4,0.35
13,4,0.89
14,4,1.17
15,4,1.21
16,4,0.96
17,4,0.11
18,4,1.56
19,4,1.19
20,4,1.36
21,4,1.33
22,4,1.53
23,4,2.43
24,4,1.55
25,4,1.99
26,4,1.88
27,4,2.0
28,4,2.14
29,4,2.63
30,4,2.21
31,4,2.83
32,4,3.25
33,4,3.39
34,4,3.8
35,4,3.19
36,4,4.11
37,4,4.68
38,4,4.63
39,4,5.35
40,4,5.33
41,4,5.81
42,4,6.87
43,4,6.62
44,4,7.66
45,4,7.33
46,4,7.69
47,4,7.39
48,4,8.42
49,4,9.04
50,4,9.1
51,4,9.69
52,4,9.46
53,4,10.42
54,4,10.94
55,4,11.34
56,4,10.96
57,4,10.85
58,4,11.48
59,4,11.21
60,4,12.02
61,4,11.81
62,4,12.63
63,4,12.96
64,4,13.9
65,4,14.87
66,4,14.86
67,4,15.5
68,4,16.2
69,4,16.28
70,4,16.62
71,4,17.37
72,4,16.83
73,4,18.49
74,4,19.77
75,4,19.54
76,4,19.59
77,4,21.08
78,4,21.74
79,4,21.99
80,4,22.31
81,4,21.38
82,4,22.18
83,4,21.56
84,4,21.33
85,4,21.02
86,4,20.79
87,4,19.8
88,4,19.7
89,4,18.98
90,4,18.89
91,4,18.02
92,4,18.17
93,4,16.85
94,4,16.49
95,4,15.65
96,4,15.66
97,4,14.91
98,4,13.99
99,4,13.89
