frame,class,snr_a_db
0,0,-505.92
1,0,-506.33
2,0,25.77
3,0,44.2
4,0,44.46
5,0,44.81
6,0,45.03
7,0,45.88
8,0,46.29
9,0,46.28
10,0,46.7
11,0,47.02
12,0,47.42
13,0,47.71
14,0,47.94
15,0,47.84
16,0,48.17
17,0,48.34
18,0,48.22
19,0,48.79
20,0,48.57
21,0,48.45
22,0,48.02
23,0,48.29
24,0,48.26
25,0,47.98
26,0,47.61
27,0,47.4
28,0,47.66
29,0,47.76
30,0,47.83
31,0,47.99
32,0,48.25
33,0,48.53
34,0,49.11
35,0,49.32
36,0,49.79
37,0,50.37
38,0,50.39
39,0,51.03
40,0,51.08
41,0,51.34
42,0,51.16
43,0,51.62
44,0,51.83
45,0,51.92
46,0,52.33
47,0,52.54
48,0,52.55
49,0,52.23
50,0,52.38
51,0,52.79
52,0,52.63
53,0,52.39
54,0,52.08
55,0,52.57
56,0,52.57
57,0,52.44
58,0,53.01
59,0,53.03
60,0,53.58
61,0,53.9
62,0,54.12
63,0,54.77
64,0,54.66
65,0,55.12
66,0,55.53
67,0,55.49
68,0,55.63
69,0,55.92
70,0,56.29
71,0,56.38
72,0,56.67
73,0,56.9
74,0,57.18
75,0,57.71
76,0,57.54
77,0,58.24
78,0,58.34
79,0,58.67
80,0,58.39
81,0,58.48
82,0,58.31
83,0,59.19
84,0,59.04
85,0,59.09
86,0,59.07
87,0,59.1
88,0,59.35
89,0,59.3
90,0,59.04
91,0,59.35
92,0,59.27
93,0,58.75
94,0,58.7
95,0,58.13
96,0,57.64
97,0,57.21
98,0,57.49
99,0,56.77
