frame,class,snr_a_db
0,4,-517.12
1,4,-18.38
2,4,-8.84
3,4,-9.59
4,4,-9.21
5,4,-8.49
6,4,-9.44
7,4,-9.17
8,4,-9.37
9,4,-8.26
10,4,-8.71
11,4,-8.62
12,4,-8.9
13,4,-8.19
14,4,-8.37
15,4,-8.98
16,4,-8.75
17,4,-8.44
18,4,-8.03
19,4,-8.73
20,4,-8.33
21,4,-7.95
22,4,-8.2
23,4,-7.82
24,4,-7.97
25,4,-7.5
26,4,-7.72
27,4,-7.32
28,4,-8.01
29,4,-7.52
30,4,-7.54
31,4,-7.32
32,4,-7.67
33,4,-7.33
34,4,-7.1
35,4,-7.53
36,4,-7.07
37,4,-7.61
38,4,-7.19
39,4,-7.3
40,4,-6.84
41,4,-6.7
42,4,-6.9
43,4,-6.97
44,4,-6.39
45,4,-6.04
46,4,-5.94
47,4,-5.09
48,4,-5.43
49,4,-4.74
50,4,-4.45
51,4,-3.9
52,4,-3.56
53,4,-3.22
54,4,-3.97
55,4,-2.88
56,4,-2.49
57,4,-1.73
58,4,-2.32
59,4,-1.15
60,4,-0.1
61,4,0.12
62,4,0.84
63,4,1.13
64,4,1.05
65,4,2.02
66,4,1.43
67,4,2.14
68,4,2.12
69,4,3.23
70,4,2.42
71,4,2.9
72,4,3.54
73,4,3.87
74,4,3.5
75,4,3.9
76,4,4.18
77,4,4.89
78,4,4.14
79,4,4.5
80,4,3.86
81,4,5.85
82,4,5.1
83,4,4.84
84,4,5.31
85,4,5.23
86,4,4.7
87,4,5.07
88,4,3.94
89,4,4.74
90,4,4.35
91,4,4.59
92,4,3.1
93,4,3.56
94,4,3.58
95,4,3.25
96,4,2.57
97,4,3.51
98,4,2.65
99,4,2.72
