frame,class,snr_a_db
0,0,-514.41
1,0,-514.56
2,0,-514.85
3,0,29.52
4,0,32.3
5,0,32.65
6,0,32.83
7,0,33.36
8,0,33.27
9,0,33.25
10,0,33.17
11,0,33.34
12,0,33.67
13,0,33.78
14,0,33.89
15,0,34.12
16,0,34.92
17,0,34.7
18,0,35.28
19,0,35.58
20,0,35.42
21,0,35.86
22,0,35.74
23,0,36.01
24,0,36.1
25,0,36.32
26,0,36.83
27,0,37.07
28,0,37.69
29,0,37.5
30,0,37.77
31,0,37.66
32,0,38.36
33,0,38.44
34,0,38.94
35,0,39.29
36,0,39.14
37,0,39.33
38,0,39.79
39,0,39.97
40,0,39.91
41,0,40.18
42,0,40.18
43,0,40.64
44,0,41.11
45,0,41.76
46,0,42.29
47,0,43.05
48,0,43.68
49,0,44.3
50,0,45.16
51,0,46.1
52,0,49.28
53,0,51.62
54,0,53.48
55,0,54.21
56,0,53.45
57,0,51.71
58,0,47.89
59,0,46.48
60,0,45.78
61,0,45.17
62,0,44.03
63,0,43.62
64,0,42.77
65,0,42.17
66,0,41.74
67,0,41.4
68,0,41.04
69,0,40.67
70,0,40.25
71,0,40.04
72,0,40.4
73,0,40.02
74,0,40.02
75,0,39.33
76,0,39.28
77,0,39.0
78,0,38.73
79,0,38.49
80,0,38.16
81,0,38.35
82,0,37.79
83,0,37.9
84,0,37.48
85,0,37.03
86,0,36.37
87,0,36.62
88,0,36.25
89,0,36.27
90,0,36.03
91,0,35.68
92,0,36.22
93,0,35.57
94,0,35.6
95,0,35.63
96,0,34.99
97,0,34.99
98,0,34.72
99,0,34.32
