frame,class,snr_a_db
0,0,-518.6
1,0,-518.91
2,0,28.67
3,0,33.6
4,0,33.71
5,0,34.25
6,0,34.3
7,0,34.4
8,0,34.93
9,0,35.38
10,0,35.27
11,0,35.56
12,0,35.95
13,0,36.12
14,0,36.3
15,0,36.43
16,0,36.51
17,0,37.05
18,0,36.79
19,0,37.06
20,0,37.15
21,0,37.12
22,0,37.54
23,0,37.35
24,0,37.31
25,0,37.5
26,0,37.61
27,0,37.55
28,0,37.42
29,0,37.57
30,0,37.67
31,0,37.62
32,0,37.75
33,0,37.75
34,0,37.9
35,0,38.16
36,0,38.04
37,0,38.04
38,0,38.24
39,0,38.5
40,0,38.85
41,0,38.94
42,0,39.3
43,0,39.41
44,0,39.8
45,0,40.01
46,0,39.96
47,0,40.07
48,0,40.07
49,0,40.62
50,0,40.3
51,0,40.7
52,0,40.71
53,0,41.01
54,0,41.24
55,0,41.41
56,0,41.45
57,0,41.97
58,0,42.09
59,0,42.51
60,0,42.61
61,0,43.3
62,0,43.06
63,0,44.04
64,0,44.27
65,0,44.92
66,0,45.49
67,0,45.54
68,0,45.7
69,0,46.83
70,0,47.24
71,0,47.95
72,0,48.46
73,0,49.96
74,0,50.76
75,0,52.21
76,0,56.93
77,0,59.06
78,0,57.43
79,0,57.0
80,0,56.73
81,0,56.12
82,0,55.89
83,0,56.45
84,0,57.51
85,0,57.58
86,0,56.7
87,0,54.55
88,0,51.98
89,0,50.01
90,0,48.72
91,0,47.59
92,0,46.64
93,0,45.56
94,0,45.08
95,0,44.48
96,0,44.07
97,0,43.8
98,0,43.11
99,0,42.87
