frame,class,snr_a_db
0,0,-502.0
1,0,-502.26
2,0,45.97
3,0,48.84
4,0,49.01
5,0,49.02
6,0,49.18
7,0,49.59
8,0,49.75
9,0,49.92
10,0,50.44
11,0,50.7
12,0,51.02
13,0,51.23
14,0,51.76
15,0,51.63
16,0,51.76
17,0,52.14
18,0,52.8
19,0,52.93
20,0,52.91
21,0,53.1
22,0,53.96
23,0,53.6
24,0,54.34
25,0,54.24
26,0,54.65
27,0,54.51
28,0,54.74
29,0,54.95
30,0,55.38
31,0,55.33
32,0,55.4
33,0,55.91
34,0,55.75
35,0,55.72
36,0,56.4
37,0,56.14
38,0,56.41
39,0,56.69
40,0,56.44
41,0,56.94
42,0,57.17
43,0,57.31
44,0,57.3
45,0,57.83
46,0,57.87
47,0,57.77
48,0,58.13
49,0,58.75
50,0,58.61
51,0,59.46
52,0,60.29
53,0,60.63
54,0,61.21
55,0,61.8
56,0,62.68
57,0,63.1
58,0,63.96
59,0,64.73
60,0,66.04
61,0,66.74
62,0,67.43
63,0,67.86
64,0,67.58
65,0,67.33
66,0,66.46
67,0,65.51
68,0,64.56
69,0,63.56
70,0,62.59
71,0,61.64
72,0,60.76
73,0,60.34
74,0,59.71
75,0,59.35
76,0,58.87
77,0,58.8
78,0,58.75
79,0,58.39
80,0,58.45
81,0,57.73
82,0,57.35
83,0,57.34
84,0,57.5
85,0,56.96
86,0,56.98
87,0,56.8
88,0,56.75
89,0,56.59
90,0,56.24
91,0,56.25
92,0,56.15
93,0,55.81
94,0,55.51
95,0,55.85
96,0,55.26
97,0,55.4
98,0,54.91
99,0,55.1
