frame,class,snr_a_db
0,3,-504.93
1,3,-504.88
2,3,-504.89
3,3,-504.51
4,3,-504.91
5,3,-504.54
6,3,-504.58
7,3,-504.8
8,3,-504.79
9,3,-504.77
10,3,-504.58
11,3,-505.03
12,3,-504.8
13,3,-504.96
14,3,-504.44
15,3,-504.84
16,3,-504.44
17,3,-504.96
18,3,-504.78
19,3,-504.71
20,3,-504.8
21,3,-504.99
22,3,-504.57
23,3,-504.65
24,3,-402.14
25,3,12.77
26,3,9.33
27,3,6.21
28,3,3.02
29,3,-0.3
30,3,-4.23
31,3,-9.88
32,3,-18.84
33,3,-32.02
34,3,-22.74
35,3,-19.9
36,3,14.94
37,3,17.51
38,3,15.86
39,3,14.78
40,3,13.56
41,3,23.25
42,3,23.23
43,3,20.46
44,3,16.38
45,3,11.76
46,3,6.01
47,3,-1.65
48,3,-8.29
49,3,0.42
50,3,3.38
51,3,2.47
52,3,-1.45
53,3,-8.39
54,3,14.78
55,3,26.8
56,3,26.24
57,3,16.99
58,3,17.25
59,3,31.5
60,3,23.52
61,3,29.34
62,3,24.25
63,3,20.33
64,3,13.83
65,3,-504.71
66,3,-504.93
67,3,-504.95
68,3,-504.75
69,3,-504.91
70,3,-504.84
71,3,-504.45
72,3,-505.01
73,3,-504.88
74,3,-504.59
75,3,-505.17
76,3,-504.73
77,3,-504.96
78,3,-504.59
79,3,-504.64
80,3,-504.74
81,3,-504.71
82,3,-504.83
83,3,-505.29
84,3,-504.94
85,3,-504.82
86,3,-504.69
87,3,-504.86
88,3,-504.91
89,3,-504.91
90,3,-504.97
91,3,-504.87
92,3,-504.94
93,3,-504.86
94,3,-504.92
95,3,-504.84
96,3,-504.64
97,3,-504.71
98,3,-504.83
99,3,-504.68
