frame,class,snr_a_db
0,0,-505.35
1,0,25.44
2,0,50.25
3,0,50.75
4,0,50.75
5,0,50.72
6,0,50.74
7,0,50.6
8,0,50.62
9,0,50.66
10,0,51.16
11,0,51.61
12,0,51.05
13,0,51.27
14,0,51.03
15,0,51.18
16,0,51.74
17,0,51.62
18,0,51.6
19,0,51.67
20,0,51.79
21,0,51.67
22,0,51.94
23,0,52.07
24,0,52.14
25,0,52.22
26,0,51.96
27,0,51.79
28,0,52.18
29,0,52.23
30,0,52.21
31,0,52.43
32,0,52.7
33,0,52.83
34,0,52.87
35,0,53.15
36,0,52.65
37,0,52.73
38,0,52.8
39,0,53.23
40,0,52.93
41,0,53.14
42,0,53.51
43,0,53.55
44,0,53.84
45,0,53.73
46,0,54.01
47,0,54.22
48,0,54.38
49,0,54.24
50,0,54.24
51,0,54.7
52,0,55.0
53,0,54.79
54,0,55.36
55,0,55.72
56,0,55.97
57,0,56.02
58,0,56.18
59,0,56.76
60,0,56.45
61,0,57.11
62,0,57.42
63,0,57.72
64,0,58.52
65,0,58.98
66,0,58.71
67,0,58.96
68,0,59.72
69,0,60.71
70,0,61.27
71,0,63.7
72,0,67.26
73,0,68.71
74,0,68.96
75,0,68.78
76,0,68.12
77,0,69.11
78,0,70.52
79,0,70.31
80,0,70.18
81,0,69.32
82,0,69.17
83,0,67.61
84,0,66.23
85,0,66.31
86,0,66.1
87,0,66.22
88,0,66.44
89,0,69.12
90,0,69.76
91,0,68.58
92,0,66.75
93,0,65.26
94,0,63.82
95,0,65.79
96,0,65.82
97,0,64.29
98,0,63.04
99,0,61.7
