frame,class,snr_a_db
0,4,-508.75
1,4,-0.98
2,4,0.08
3,4,1.02
4,4,-0.01
5,4,0.49
6,4,0.83
7,4,0.53
8,4,0.14
9,4,0.96
10,4,0.66
11,4,0.79
12,4,1.4
13,4,1.14
14,4,0.89
15,4,2.14
16,4,1.97
17,4,1.64
18,4,1.28
19,4,1.69
20,4,2.08
21,4,2.25
22,4,1.84
23,4,2.43
24,4,2.77
25,4,3.41
26,4,3.42
27,4,4.4
28,4,4.41
29,4,4.3
30,4,4.6
31,4,4.9
32,4,5.27
33,4,6.16
34,4,6.12
35,4,6.2
36,4,6.84
37,4,7.99
38,4,7.61
39,4,7.4
40,4,7.76
41,4,8.91
42,4,8.33
43,4,8.96
44,4,9.17
45,4,9.51
46,4,9.39
47,4,10.24
48,4,9.72
49,4,10.59
50,4,10.2
51,4,10.81
52,4,11.81
53,4,11.52
54,4,11.43
55,4,11.86
56,4,13.43
57,4,13.3
58,4,13.43
59,4,14.01
60,4,14.51
61,4,15.49
62,4,15.97
63,4,15.98
64,4,16.19
65,4,17.42
66,4,17.39
67,4,18.95
68,4,18.75
69,4,19.59
70,4,20.84
71,4,21.12
72,4,21.76
73,4,22.84
74,4,22.97
75,4,24.08
76,4,24.72
77,4,26.04
78,4,24.73
79,4,25.49
80,4,24.78
81,4,23.81
82,4,22.92
83,4,22.24
84,4,22.63
85,4,20.93
86,4,19.81
87,4,19.55
88,4,18.45
89,4,18.94
90,4,17.94
91,4,17.41
92,4,15.73
93,4,16.01
94,4,15.4
95,4,14.47
96,4,14.91
97,4,14.86
98,4,13.49
99,4,13.14
0,4,-508.75
1,4,-16.31
2,4,-7.86
3,4,-6.84
4,4,-7.31
5,4,-7.29
6,4,-7.48
7,4,-8.46
8,4,-7.62
9,4,-6.83
10,4,-6.52
11,4,-7.2
12,4,-7.01
13,4,-7.08
14,4,-6.61
15,4,-7.05
16,4,-6.72
17,4,-6.28
18,4,-6.28
19,4,-6.87
20,4,-6.41
21,4,-5.19
22,4,-5.39
23,4,-5.18
24,4,-5.29
25,4,-4.71
26,4,-4.11
27,4,-3.54
28,4,-2.62
29,4,-2.41
30,4,-2.23
31,4,-1.42
32,4,-0.8
33,4,-0.11
34,4,0.34
35,4,1.15
36,4,1.76
37,4,1.92
38,4,2.5
39,4,3.37
40,4,3.17
41,4,3.75
42,4,4.39
43,4,5.09
44,4,6.38
45,4,7.56
46,4,6.98
47,4,8.9
48,4,9.92
49,4,11.47
50,4,12.82
51,4,14.57
52,4,16.52
53,4,19.0
54,4,21.77
55,4,24.54
56,4,23.29
57,4,19.79
58,4,16.75
59,4,14.47
60,4,13.06
61,4,11.57
62,4,10.22
63,4,10.16
64,4,8.62
65,4,8.83
66,4,6.73
67,4,6.18
68,4,5.33
69,4,3.81
70,4,4.81
71,4,4.08
72,4,3.35
73,4,2.65
74,4,1.75
75,4,1.54
76,4,0.43
77,4,0.71
78,4,-0.07
79,4,-0.61
80,4,-1.33
81,4,-1.2
82,4,-2.67
83,4,-3.12
84,4,-4.0
85,4,-4.57
86,4,-4.76
87,4,-4.89
88,4,-4.9
89,4,-4.74
90,4,-5.66
91,4,-6.26
92,4,-6.08
93,4,-6.81
94,4,-6.27
95,4,-6.01
96,4,-6.29
97,4,-6.46
98,4,-7.61
99,4,-6.7
0,3,-508.75
1,3,-508.66
2,3,-508.89
3,3,-508.4
4,3,-508.88
5,3,-508.47
6,3,-508.85
7,3,-508.84
8,3,-508.9
9,3,-508.71
10,3,-508.61
11,3,-508.81
12,3,-508.65
13,3,-508.75
14,3,-508.61
15,3,-508.69
16,3,-508.73
17,3,-508.67
18,3,-508.79
19,3,-508.77
20,3,-508.9
21,3,-508.49
22,3,-508.82
23,3,-508.65
24,3,-508.76
25,3,-508.74
26,3,11.19
27,3,12.8
28,3,10.55
29,3,7.56
30,3,4.24
31,3,0.12
32,3,-4.17
33,3,-9.2
34,3,-14.57
35,3,-21.22
36,3,-35.05
37,3,15.5
38,3,18.99
39,3,19.07
40,3,17.91
41,3,23.0
42,3,25.41
43,3,23.56
44,3,21.57
45,3,19.37
46,3,15.73
47,3,11.46
48,3,4.52
49,3,-7.99
50,3,-8.6
51,3,-4.49
52,3,-4.64
53,3,-508.74
54,3,-508.54
55,3,-508.84
56,3,-508.36
57,3,-508.51
58,3,-508.71
59,3,-508.86
60,3,-508.8
61,3,-508.59
62,3,-508.5
63,3,-508.7
64,3,-508.78
65,3,-508.49
66,3,-508.61
67,3,-508.5
68,3,-508.58
69,3,-508.94
70,3,-508.68
71,3,-508.65
72,3,-508.78
73,3,-508.55
74,3,-508.67
75,3,-508.75
76,3,-508.93
77,3,-508.32
78,3,-508.73
79,3,-508.51
80,3,-508.37
81,3,-508.45
82,3,-508.56
83,3,-508.81
84,3,-508.68
85,3,-508.74
86,3,-508.8
87,3,-508.59
88,3,-508.58
89,3,-508.47
90,3,-508.81
91,3,-508.64
92,3,-508.96
93,3,-508.83
94,3,-508.65
95,3,-508.61
96,3,-508.45
97,3,-508.49
98,3,-508.72
99,3,-508.7
