frame,class,snr_a_db
0,2,-509.27
1,2,-509.43
2,2,-508.98
3,2,-509.61
4,2,-509.19
5,2,-509.15
6,2,-509.37
7,2,-509.32
8,2,-509.36
9,2,-509.45
10,2,26.6
11,2,28.11
12,2,28.26
13,2,28.06
14,2,27.99
15,2,17.31
16,2,-509.43
17,2,-509.21
18,2,-508.95
19,2,-187.98
20,2,27.58
21,2,28.09
22,2,28.18
23,2,28.0
24,2,27.53
25,2,8.65
26,2,-509.25
27,2,-509.23
28,2,-509.26
29,2,-0.71
30,2,27.27
31,2,27.84
32,2,27.86
33,2,27.45
34,2,27.35
35,2,-30.9
36,2,-509.34
37,2,-509.25
38,2,-509.32
39,2,13.18
40,2,27.67
41,2,27.78
42,2,27.71
43,2,27.42
44,2,26.52
45,2,-395.71
46,2,-509.21
47,2,-509.15
48,2,-509.16
49,2,18.83
50,2,27.46
51,2,27.3
52,2,27.5
53,2,27.18
54,2,25.32
55,2,-509.44
56,2,-509.06
57,2,-509.23
58,2,-509.39
59,2,-509.08
60,2,-509.4
61,2,-509.03
62,2,-509.28
63,2,-509.02
64,2,-509.37
65,2,-509.31
66,2,-509.37
67,2,-509.27
68,2,-509.22
69,2,-509.21
70,2,-509.25
71,2,-509.59
72,2,-509.63
73,2,-509.12
74,2,-508.92
75,2,-509.26
76,2,-509.14
77,2,-509.19
78,2,-509.53
79,2,-509.56
80,2,-509.05
81,2,-509.28
82,2,-509.35
83,2,-509.44
84,2,-509.45
85,2,-509.06
86,2,-509.31
87,2,-509.69
88,2,-509.23
89,2,-509.13
90,2,-509.31
91,2,-509.57
92,2,-509.43
93,2,-509.26
94,2,-509.17
95,2,-509.22
96,2,-509.05
97,2,-509.28
98,2,-509.06
99,2,-509.32
0,2,-509.27
1,2,-509.43
2,2,-508.98
3,2,-509.61
4,2,-509.19
5,2,-509.15
6,2,-509.37
7,2,-509.32
8,2,-509.36
9,2,-509.45
10,2,15.47
11,2,19.53
12,2,19.96
13,2,20.04
14,2,20.24
15,2,19.26
16,2,-371.18
17,2,-509.21
18,2,-508.95
19,2,-509.34
20,2,17.47
21,2,21.18
22,2,21.2
23,2,20.87
24,2,20.28
25,2,19.38
26,2,-192.43
27,2,-509.23
28,2,-509.26
29,2,-509.12
30,2,9.11
31,2,11.58
32,2,6.29
33,2,-0.82
34,2,8.78
35,2,13.04
