frame,class,snr_a_db
0,0,-502.53
1,0,-502.53
2,0,9.51
3,0,58.5
4,0,59.32
5,0,59.51
6,0,60.17
7,0,60.63
8,0,60.89
9,0,61.72
10,0,62.04
11,0,62.15
12,0,62.2
13,0,62.72
14,0,62.76
15,0,63.02
16,0,63.38
17,0,63.91
18,0,63.53
19,0,64.24
20,0,64.05
21,0,63.38
22,0,63.78
23,0,63.67
24,0,63.77
25,0,63.43
26,0,63.2
27,0,63.04
28,0,62.93
29,0,63.3
30,0,63.45
31,0,63.27
32,0,63.63
33,0,64.42
34,0,64.8
35,0,65.25
36,0,65.69
37,0,65.63
38,0,66.32
39,0,66.28
40,0,66.69
41,0,66.74
42,0,66.9
43,0,67.11
44,0,67.15
45,0,67.32
46,0,67.58
47,0,68.31
48,0,68.15
49,0,67.84
50,0,67.97
51,0,68.49
52,0,68.59
53,0,68.74
54,0,69.03
55,0,69.1
56,0,69.13
57,0,69.51
58,0,69.76
59,0,70.11
60,0,70.93
61,0,71.98
62,0,73.77
63,0,74.9
64,0,76.17
65,0,78.32
66,0,82.97
67,0,84.74
68,0,82.31
69,0,82.66
70,0,82.84
71,0,82.95
72,0,82.34
73,0,83.39
74,0,84.4
75,0,81.97
76,0,77.61
77,0,76.09
78,0,74.96
79,0,73.57
80,0,73.38
81,0,72.15
82,0,70.85
83,0,69.7
84,0,69.21
85,0,68.68
86,0,68.35
87,0,68.46
88,0,68.15
89,0,68.11
90,0,67.63
91,0,67.98
92,0,67.89
93,0,67.84
94,0,67.35
95,0,67.32
96,0,67.36
97,0,67.46
98,0,66.76
99,0,67.22
