frame,class,snr_a_db
0,5,2.0
1,5,-2.62
2,5,-5.64
3,5,-3.48
4,5,-7.57
5,5,3.35
6,5,-3.9
7,5,-3.99
8,5,-3.94
9,5,-1.12
10,5,1.77
11,5,-7.61
12,5,-4.48
13,5,-7.13
14,5,-0.61
15,5,-4.2
16,5,-9.55
17,5,-8.13
18,5,-12.98
19,5,-3.37
20,5,-8.54
21,5,-10.93
22,5,-8.49
23,5,-7.26
24,5,1.75
25,5,-5.72
26,5,-3.69
27,5,-2.97
28,5,3.33
29,5,4.37
30,5,-3.54
31,5,-0.21
32,5,-2.13
33,5,4.93
34,5,1.31
35,5,-3.63
36,5,-2.3
37,5,-6.47
38,5,4.27
39,5,-3.36
40,5,-2.71
41,5,-2.57
42,5,-1.29
43,5,3.8
44,5,-5.01
45,5,-2.1
46,5,-3.63
47,5,2.37
48,5,1.03
49,5,-4.91
50,5,-2.14
51,5,-4.84
52,5,3.76
53,5,-1.17
54,5,-3.74
55,5,-2.14
56,5,-6.21
57,5,4.35
58,5,-3.74
59,5,-2.73
60,5,-2.53
61,5,0.12
62,5,3.18
63,5,-5.43
64,5,-2.0
65,5,-3.67
66,5,2.45
67,5,1.25
68,5,-4.93
69,5,-2.24
70,5,-4.94
71,5,3.91
72,5,-2.02
73,5,-3.54
74,5,-2.07
75,5,-6.48
76,5,4.37
77,5,-4.13
78,5,-2.43
79,5,-2.84
80,5,0.47
81,5,2.92
82,5,-5.48
83,5,-2.35
84,5,-3.8
85,5,3.26
86,5,0.5
87,5,-4.63
88,5,-2.09
89,5,-5.28
90,5,4.1
91,5,-2.04
92,5,-3.23
93,5,-2.09
94,5,-5.3
95,5,4.25
96,5,-4.61
97,5,-2.5
98,5,-2.95
99,5,0.71
0,4,-518.95
1,4,-14.38
2,4,-13.31
3,4,-13.19
4,4,-12.89
5,4,-13.02
6,4,-13.12
7,4,-13.19
8,4,-13.31
9,4,-12.64
10,4,-12.68
11,4,-12.46
12,4,-12.21
13,4,-12.32
14,4,-11.9
15,4,-12.03
16,4,-11.57
17,4,-11.15
18,4,-11.32
19,4,-10.35
20,4,-9.4
21,4,-10.22
22,4,-9.47
23,4,-9.88
24,4,-9.49
25,4,-8.69
26,4,-8.01
27,4,-7.79
28,4,-7.46
29,4,-7.33
30,4,-6.23
31,4,-6.45
32,4,-5.71
33,4,-5.4
34,4,-5.24
35,4,-5.27
36,4,-4.7
37,4,-3.84
38,4,-3.84
39,4,-3.37
40,4,-3.23
41,4,-3.41
42,4,-2.8
43,4,-1.79
44,4,-1.5
45,4,-0.33
46,4,0.07
47,4,0.64
48,4,0.46
49,4,2.27
50,4,1.57
51,4,3.11
52,4,4.59
53,4,4.58
54,4,5.61
55,4,6.31
56,4,7.47
57,4,8.77
58,4,10.13
59,4,9.51
60,4,10.54
61,4,10.51
62,4,9.71
63,4,8.37
64,4,7.84
65,4,7.26
66,4,5.58
67,4,5.25
68,4,4.61
69,4,3.61
70,4,2.96
71,4,1.84
72,4,1.08
73,4,0.72
74,4,0.31
75,4,0.34
76,4,-0.88
77,4,-1.83
78,4,-2.91
79,4,-2.45
80,4,-3.16
81,4,-3.27
82,4,-4.33
83,4,-4.76
84,4,-4.13
85,4,-4.33
86,4,-4.44
87,4,-4.85
88,4,-6.17
89,4,-6.23
90,4,-6.49
91,4,-6.44
92,4,-7.87
93,4,-8.11
94,4,-8.33
95,4,-9.26
96,4,-9.24
97,4,-9.06
98,4,-10.36
99,4,-10.65
