frame,class,snr_a_db
0,0,-509.39
1,0,42.34
2,0,47.47
3,0,47.54
4,0,47.34
5,0,47.75
6,0,47.79
7,0,48.22
8,0,48.19
9,0,48.37
10,0,48.33
11,0,48.32
12,0,48.64
13,0,48.41
14,0,48.57
15,0,48.52
16,0,48.61
17,0,48.33
18,0,49.0
19,0,49.01
20,0,49.0
21,0,49.13
22,0,49.17
23,0,49.56
24,0,49.21
25,0,49.23
26,0,49.27
27,0,49.25
28,0,49.34
29,0,49.16
30,0,49.74
31,0,49.84
32,0,50.14
33,0,50.14
34,0,50.14
35,0,50.28
36,0,50.23
37,0,50.38
38,0,50.27
39,0,50.48
40,0,50.65
41,0,50.78
42,0,51.26
43,0,51.03
44,0,51.57
45,0,51.66
46,0,51.72
47,0,52.16
48,0,52.12
49,0,52.27
50,0,52.22
51,0,52.88
52,0,52.76
53,0,52.95
54,0,53.23
55,0,53.72
56,0,53.72
57,0,53.68
58,0,53.95
59,0,54.46
60,0,55.23
61,0,55.32
62,0,55.65
63,0,55.98
64,0,56.36
65,0,55.95
66,0,55.55
67,0,56.0
68,0,55.7
69,0,56.24
70,0,56.23
71,0,57.34
72,0,57.89
73,0,57.78
74,0,57.7
75,0,57.64
76,0,57.41
77,0,56.35
78,0,55.71
79,0,55.8
80,0,55.54
81,0,55.33
82,0,55.05
83,0,55.81
84,0,55.66
85,0,55.0
86,0,54.91
87,0,54.53
88,0,54.6
89,0,53.93
90,0,53.59
91,0,53.53
92,0,53.13
93,0,53.2
94,0,52.83
95,0,52.47
96,0,52.3
97,0,52.28
98,0,51.97
99,0,52.16
