frame,class,snr_a_db
0,0,-499.55
1,0,-499.56
2,0,36.5
3,0,38.66
4,0,38.52
5,0,38.38
6,0,38.59
7,0,38.82
8,0,39.01
9,0,39.02
10,0,38.98
11,0,39.02
12,0,39.48
13,0,39.26
14,0,39.58
15,0,39.52
16,0,39.37
17,0,39.32
18,0,39.57
19,0,40.12
20,0,39.96
21,0,40.38
22,0,40.08
23,0,40.36
24,0,40.49
25,0,40.48
26,0,40.75
27,0,40.6
28,0,40.7
29,0,40.48
30,0,40.6
31,0,41.1
32,0,41.34
33,0,41.41
34,0,41.79
35,0,42.0
36,0,41.87
37,0,41.66
38,0,41.75
39,0,41.7
40,0,42.01
41,0,42.38
42,0,41.9
43,0,42.81
44,0,42.83
45,0,43.08
46,0,43.45
47,0,43.47
48,0,43.32
49,0,43.76
50,0,43.7
51,0,44.38
52,0,44.03
53,0,44.88
54,0,45.18
55,0,45.68
56,0,45.81
57,0,46.47
58,0,46.89
59,0,47.37
60,0,48.06
61,0,49.99
62,0,51.3
63,0,53.05
64,0,54.41
65,0,55.67
66,0,56.19
67,0,54.08
68,0,54.87
69,0,55.34
70,0,55.75
71,0,55.58
72,0,56.1
73,0,58.16
74,0,57.12
75,0,56.42
76,0,55.32
77,0,53.77
78,0,52.06
79,0,49.26
80,0,48.41
81,0,47.95
82,0,47.7
83,0,46.89
84,0,46.49
85,0,46.47
86,0,45.81
87,0,45.48
88,0,45.33
89,0,44.73
90,0,44.66
91,0,44.55
92,0,44.12
93,0,43.99
94,0,43.59
95,0,43.47
96,0,43.53
97,0,43.08
98,0,42.8
99,0,42.55
