frame,class,snr_a_db
0,4,-516.7
1,4,-517.2
2,4,-516.82
3,4,-516.77
4,4,-516.6
5,4,-516.83
6,4,-516.74
7,4,-516.28
8,4,-516.6
9,4,-517.06
10,4,-516.68
11,4,-516.51
12,4,-516.63
13,4,-516.84
14,4,-516.82
15,4,-516.49
16,4,-516.62
17,4,-516.84
18,4,-516.61
19,4,-516.6
20,4,-516.72
21,4,-517.03
22,4,-516.8
23,4,-516.65
24,4,-516.83
25,4,-516.9
26,4,-516.71
27,4,-516.69
28,4,-516.79
29,4,-516.81
30,4,-516.59
31,4,1.74
32,4,5.54
33,4,5.22
34,4,5.27
35,4,5.05
36,4,5.25
37,4,5.44
38,4,5.19
39,4,4.87
40,4,4.92
41,4,5.31
42,4,4.69
43,4,5.77
44,4,5.34
45,4,5.48
46,4,5.29
47,4,5.54
48,4,5.73
49,4,6.43
50,4,6.31
51,4,7.04
52,4,8.07
53,4,8.47
54,4,8.91
55,4,9.43
56,4,10.0
57,4,10.07
58,4,10.62
59,4,10.98
60,4,11.29
61,4,11.76
62,4,13.0
63,4,15.02
64,4,15.31
65,4,16.52
66,4,16.95
67,4,17.5
68,4,18.26
69,4,17.2
70,4,17.76
71,4,15.93
72,4,15.03
73,4,14.67
74,4,13.6
75,4,13.06
76,4,12.32
77,4,11.27
78,4,10.64
79,4,9.71
80,4,9.72
81,4,8.03
82,4,8.16
83,4,6.54
84,4,6.19
85,4,5.46
86,4,5.47
87,4,5.53
88,4,4.51
89,4,4.62
90,4,3.75
91,4,4.36
92,4,3.81
93,4,2.4
94,4,2.98
95,4,2.65
96,4,2.19
97,4,0.78
98,4,0.41
99,4,0.27
