frame,class,snr_a_db
0,4,-505.61
1,4,-1.0
2,4,-0.74
3,4,-0.26
4,4,-0.45
5,4,-0.86
6,4,-0.34
7,4,0.16
8,4,-0.62
9,4,-0.11
10,4,-0.55
11,4,0.75
12,4,0.98
13,4,0.61
14,4,0.49
15,4,0.67
16,4,0.71
17,4,1.93
18,4,0.95
19,4,1.28
20,4,2.16
21,4,2.36
22,4,2.66
23,4,2.01
24,4,3.05
25,4,3.01
26,4,2.86
27,4,3.71
28,4,4.06
29,4,3.79
30,4,4.24
31,4,4.48
32,4,4.07
33,4,4.77
34,4,4.82
35,4,5.49
36,4,5.6
37,4,6.03
38,4,5.86
39,4,6.47
40,4,6.54
41,4,5.88
42,4,6.91
43,4,7.25
44,4,7.26
45,4,8.27
46,4,7.88
47,4,7.58
48,4,7.28
49,4,7.71
50,4,7.38
51,4,7.67
52,4,8.23
53,4,8.33
54,4,9.14
55,4,9.23
56,4,9.32
57,4,9.29
58,4,9.62
59,4,8.95
60,4,8.93
61,4,9.31
62,4,9.84
63,4,10.09
64,4,10.46
65,4,10.86
66,4,10.73
67,4,11.09
68,4,12.05
69,4,11.65
70,4,12.49
71,4,12.08
72,4,12.04
73,4,12.88
74,4,12.42
75,4,12.77
76,4,12.88
77,4,13.43
78,4,12.36
79,4,12.9
80,4,13.25
81,4,13.61
82,4,12.94
83,4,13.88
84,4,13.35
85,4,13.82
86,4,12.71
87,4,13.7
88,4,13.09
89,4,13.6
90,4,12.79
91,4,13.21
92,4,13.58
93,4,13.46
94,4,13.89
95,4,12.94
96,4,12.29
97,4,12.37
98,4,12.46
99,4,11.5
0,4,-5.29
1,4,2.63
2,4,3.27
3,4,2.91
4,4,3.13
5,4,3.26
6,4,3.56
7,4,3.71
8,4,3.67
9,4,4.45
10,4,4.54
11,4,5.3
12,4,4.93
13,4,5.52
14,4,5.76
15,4,5.43
16,4,6.48
17,4,6.67
18,4,6.23
19,4,6.97
20,4,7.77
21,4,8.12
22,4,8.24
23,4,8.27
24,4,9.03
25,4,8.3
26,4,8.04
27,4,9.39
28,4,9.03
29,4,9.51
30,4,9.66
31,4,10.13
32,4,10.56
33,4,10.82
34,4,10.56
35,4,10.56
36,4,10.94
37,4,11.83
38,4,11.57
39,4,11.6
40,4,11.55
41,4,12.21
42,4,12.65
43,4,12.41
44,4,12.64
45,4,12.08
46,4,13.25
47,4,13.26
48,4,12.17
49,4,12.97
50,4,12.58
51,4,12.46
52,4,13.33
53,4,13.32
54,4,13.18
55,4,13.65
56,4,13.76
57,4,13.52
58,4,13.02
59,4,13.39
60,4,13.61
61,4,12.78
62,4,13.07
63,4,12.75
64,4,12.55
65,4,12.75
66,4,12.4
67,4,12.41
68,4,12.04
69,4,12.29
70,4,13.01
71,4,11.68
72,4,11.64
73,4,11.19
74,4,11.93
75,4,11.47
76,4,11.52
77,4,11.72
78,4,10.71
79,4,10.65
80,4,11.58
81,4,10.79
82,4,10.46
83,4,9.79
84,4,9.55
85,4,8.98
86,4,9.03
87,4,8.36
88,4,8.26
89,4,8.12
90,4,7.38
91,4,7.4
92,4,7.5
93,4,6.24
94,4,7.04
95,4,6.48
96,4,5.64
97,4,5.81
98,4,5.82
99,4,5.53
