frame,class,snr_a_db
0,2,-516.01
1,2,-515.98
2,2,-515.97
3,2,-515.84
4,2,-515.97
5,2,-515.85
6,2,-515.8
7,2,-516.05
8,2,-516.32
9,2,-516.0
10,2,-515.96
11,2,-516.19
12,2,-515.98
13,2,-516.07
14,2,-2.78
15,2,-516.07
16,2,-515.72
17,2,-515.96
18,2,-516.11
19,2,9.1
20,2,12.89
21,2,13.22
22,2,13.49
23,2,13.8
24,2,3.4
25,2,-515.75
26,2,-516.19
27,2,-515.95
28,2,-7.24
29,2,15.23
30,2,16.18
31,2,16.02
32,2,16.27
33,2,14.12
34,2,-515.98
35,2,-516.13
36,2,-516.07
37,2,-515.97
38,2,14.16
39,2,17.89
40,2,17.76
41,2,17.95
42,2,18.0
43,2,8.48
44,2,-515.95
45,2,-516.44
46,2,-515.76
47,2,-10.34
48,2,18.56
49,2,18.66
50,2,18.35
51,2,19.04
52,2,16.95
53,2,-516.46
54,2,-516.3
55,2,-515.94
56,2,-516.32
57,2,15.0
58,2,18.98
59,2,19.06
60,2,18.74
61,2,18.89
62,2,11.13
63,2,-515.7
64,2,-516.11
65,2,-516.13
66,2,-139.86
67,2,18.15
68,2,18.68
69,2,0.96
70,2,-516.25
71,2,-516.02
72,2,-515.87
73,2,-516.28
74,2,-515.91
75,2,-515.98
76,2,-516.1
77,2,-516.01
78,2,-516.05
79,2,-516.06
80,2,-516.0
81,2,-515.81
82,2,-516.38
83,2,-516.2
84,2,-515.91
85,2,-515.92
86,2,-515.91
87,2,-515.55
88,2,-516.17
89,2,-516.15
90,2,-516.36
91,2,-515.95
92,2,-516.31
93,2,-516.15
94,2,-516.1
95,2,-515.88
96,2,-516.07
97,2,-515.85
98,2,-516.3
99,2,-516.2
0,2,-516.01
1,2,-515.98
2,2,-515.97
3,2,-515.84
4,2,-515.97
5,2,-515.85
6,2,-515.8
7,2,-516.05
8,2,-516.32
9,2,-516.0
10,2,2.9
11,2,6.94
12,2,7.28
13,2,7.31
14,2,7.79
15,2,1.82
16,2,-515.72
17,2,-515.96
18,2,-516.11
19,2,-516.22
20,2,1.65
21,2,7.63
22,2,7.53
23,2,7.45
24,2,7.36
25,2,3.75
26,2,-516.19
27,2,-515.95
28,2,-516.13
29,2,-516.14
30,2,-2.65
31,2,6.44
32,2,6.28
33,2,6.01
34,2,5.97
35,2,3.1
36,2,-516.07
37,2,-515.97
38,2,-515.75
39,2,-515.68
40,2,-17.03
41,2,4.91
42,2,5.01
43,2,4.9
44,2,5.05
45,2,3.14
46,2,-515.76
47,2,-516.07
48,2,-515.63
49,2,-515.95
50,2,-390.64
51,2,5.13
52,2,6.16
53,2,5.73
54,2,6.08
55,2,6.11
56,2,-32.72
57,2,-515.84
58,2,-515.93
59,2,-515.84
60,2,-516.17
61,2,-516.01
62,2,-516.05
63,2,-515.7
64,2,-516.11
65,2,-516.13
66,2,-515.93
67,2,-515.87
68,2,-515.87
69,2,-516.05
70,2,-516.25
71,2,-516.02
72,2,-515.87
73,2,-516.28
74,2,-515.91
75,2,-515.98
76,2,-516.1
77,2,-516.01
78,2,-516.05
79,2,-516.06
80,2,-516.0
81,2,-515.81
82,2,-516.38
83,2,-516.2
84,2,-515.91
85,2,-515.92
86,2,-515.91
87,2,-515.55
88,2,-516.17
89,2,-516.15
90,2,-516.36
91,2,-515.95
92,2,-516.31
93,2,-516.15
94,2,-516.1
95,2,-515.88
96,2,-516.07
97,2,-515.85
98,2,-516.3
99,2,-516.2
0,4,-3.01
1,4,0.45
2,4,0.8
3,4,1.17
4,4,0.42
5,4,0.71
6,4,1.58
7,4,1.99
8,4,1.33
9,4,2.15
10,4,1.94
11,4,2.36
12,4,3.25
13,4,3.31
14,4,3.58
15,4,4.05
16,4,3.96
17,4,4.41
18,4,4.56
19,4,4.88
20,4,4.76
21,4,5.06
22,4,6.08
23,4,5.95
24,4,5.95
25,4,8.21
26,4,6.78
27,4,7.86
28,4,8.51
29,4,8.45
30,4,8.78
31,4,9.54
32,4,9.61
33,4,10.55
34,4,10.37
35,4,10.79
36,4,11.34
37,4,11.96
38,4,13.12
39,4,12.97
40,4,13.52
41,4,13.7
42,4,14.43
43,4,15.36
44,4,15.44
45,4,14.78
46,4,15.96
47,4,15.41
48,4,16.94
49,4,16.07
50,4,15.02
51,4,15.47
52,4,14.78
53,4,13.51
54,4,13.09
55,4,13.02
56,4,11.47
57,4,11.43
58,4,11.37
59,4,10.77
60,4,9.57
61,4,10.06
62,4,9.23
63,4,9.25
64,4,8.23
65,4,8.79
66,4,8.15
67,4,7.55
68,4,7.82
69,4,6.85
70,4,5.78
71,4,6.42
72,4,6.16
73,4,4.65
74,4,5.58
75,4,4.82
76,4,5.29
77,4,4.89
78,4,4.59
79,4,3.2
80,4,3.4
81,4,3.72
82,4,2.98
83,4,2.97
84,4,2.19
85,4,2.11
86,4,1.35
87,4,2.17
88,4,0.96
89,4,1.24
90,4,0.5
91,4,0.79
92,4,0.72
93,4,0.65
94,4,0.39
95,4,0.65
96,4,0.23
97,4,0.26
98,4,-1.12
99,4,-0.14
