frame,class,snr_a_db
0,4,-517.73
1,4,-11.95
2,4,-9.18
3,4,-9.41
4,4,-9.34
5,4,-8.76
6,4,-8.9
7,4,-9.03
8,4,-8.69
9,4,-8.22
10,4,-8.4
11,4,-9.03
12,4,-7.99
13,4,-8.48
14,4,-8.11
15,4,-7.97
16,4,-6.95
17,4,-7.02
18,4,-6.48
19,4,-7.03
20,4,-6.44
21,4,-6.19
22,4,-6.0
23,4,-5.74
24,4,-5.25
25,4,-4.94
26,4,-4.39
27,4,-4.02
28,4,-3.74
29,4,-3.43
30,4,-2.79
31,4,-1.97
32,4,-2.05
33,4,-1.12
34,4,-1.35
35,4,-0.74
36,4,-0.01
37,4,-1.16
38,4,0.18
39,4,-0.15
40,4,1.3
41,4,0.55
42,4,1.11
43,4,1.05
44,4,1.41
45,4,1.21
46,4,1.26
47,4,1.91
48,4,2.45
49,4,2.81
50,4,2.81
51,4,3.46
52,4,4.63
53,4,4.43
54,4,4.44
55,4,5.13
56,4,5.4
57,4,5.8
58,4,5.7
59,4,5.98
60,4,5.29
61,4,5.68
62,4,5.51
63,4,4.8
64,4,4.95
65,4,5.05
66,4,4.88
67,4,4.16
68,4,4.12
69,4,3.39
70,4,2.83
71,4,2.44
72,4,2.6
73,4,1.94
74,4,2.26
75,4,1.47
76,4,0.92
77,4,1.16
78,4,1.07
79,4,0.74
80,4,-0.38
81,4,0.18
82,4,-0.01
83,4,-0.18
84,4,-0.14
85,4,-0.51
86,4,-0.6
87,4,-1.09
88,4,-1.46
89,4,-1.61
90,4,-2.63
91,4,-2.69
92,4,-3.22
93,4,-4.08
94,4,-2.77
95,4,-4.34
96,4,-4.64
97,4,-5.46
98,4,-5.68
99,4,-5.98
