frame,class,snr_a_db
0,4,-512.8
1,4,-14.99
2,4,-10.36
3,4,-10.72
4,4,-11.39
5,4,-10.32
6,4,-9.86
7,4,-10.59
8,4,-10.97
9,4,-10.39
10,4,-10.36
11,4,-10.44
12,4,-10.41
13,4,-9.77
14,4,-10.5
15,4,-9.79
16,4,-9.15
17,4,-9.89
18,4,-9.8
19,4,-9.31
20,4,-9.09
21,4,-10.21
22,4,-9.63
23,4,-9.22
24,4,-9.52
25,4,-9.0
26,4,-9.7
27,4,-8.84
28,4,-8.63
29,4,-8.29
30,4,-8.0
31,4,-8.14
32,4,-7.94
33,4,-7.18
34,4,-7.73
35,4,-6.8
36,4,-6.52
37,4,-6.61
38,4,-6.01
39,4,-6.66
40,4,-5.38
41,4,-5.18
42,4,-5.03
43,4,-4.69
44,4,-4.04
45,4,-4.04
46,4,-3.82
47,4,-2.37
48,4,-2.31
49,4,-3.14
50,4,-1.79
51,4,-1.17
52,4,-2.31
53,4,-1.06
54,4,-0.68
55,4,-0.22
56,4,-0.55
57,4,-0.32
58,4,0.51
59,4,0.57
60,4,-0.01
61,4,0.36
62,4,1.37
63,4,1.39
64,4,1.78
65,4,2.16
66,4,2.66
67,4,3.05
68,4,3.8
69,4,4.23
70,4,4.64
71,4,4.51
72,4,4.54
73,4,5.89
74,4,6.12
75,4,6.89
76,4,5.8
77,4,6.95
78,4,7.28
79,4,7.01
80,4,7.31
81,4,7.23
82,4,7.56
83,4,6.75
84,4,6.93
85,4,6.67
86,4,6.31
87,4,6.35
88,4,5.13
89,4,5.59
90,4,5.35
91,4,5.24
92,4,4.0
93,4,4.0
94,4,4.04
95,4,3.26
96,4,2.26
97,4,2.24
98,4,1.19
99,4,1.57
0,4,-370.44
1,4,-4.92
2,4,-5.18
3,4,-5.24
4,4,-4.95
5,4,-4.69
6,4,-4.41
7,4,-4.27
8,4,-4.02
9,4,-3.38
10,4,-3.39
11,4,-3.17
12,4,-2.53
13,4,-2.54
14,4,-2.73
15,4,-1.68
16,4,-1.03
17,4,-0.74
18,4,-0.97
19,4,-0.2
20,4,0.4
21,4,1.12
22,4,1.33
23,4,2.11
24,4,2.09
25,4,2.59
26,4,2.76
27,4,3.42
28,4,4.75
29,4,3.91
30,4,4.79
31,4,4.88
32,4,4.98
33,4,4.35
34,4,5.82
35,4,6.9
36,4,7.1
37,4,6.82
38,4,8.31
39,4,8.59
40,4,8.82
41,4,9.3
42,4,10.58
43,4,10.57
44,4,11.6
45,4,12.33
46,4,13.81
47,4,14.12
48,4,15.49
49,4,15.76
50,4,17.35
51,4,17.95
52,4,18.32
53,4,17.37
54,4,18.37
55,4,17.99
56,4,16.77
57,4,14.89
58,4,14.87
59,4,13.56
60,4,12.23
61,4,12.27
62,4,11.07
63,4,10.95
64,4,9.36
65,4,8.94
66,4,8.93
67,4,8.16
68,4,7.28
69,4,7.46
70,4,5.71
71,4,5.61
72,4,5.22
73,4,5.57
74,4,4.57
75,4,4.81
76,4,4.73
77,4,3.8
78,4,4.19
79,4,3.43
80,4,2.63
81,4,2.73
82,4,2.17
83,4,1.48
84,4,1.49
85,4,0.43
86,4,0.14
87,4,0.1
88,4,-0.9
89,4,-1.74
90,4,-1.73
91,4,-1.59
92,4,-3.06
93,4,-2.77
94,4,-3.54
95,4,-3.63
96,4,-3.51
97,4,-3.85
98,4,-3.8
99,4,-4.21
0,4,-512.8
1,4,-13.47
2,4,-10.93
3,4,-10.55
4,4,-10.45
5,4,-10.33
6,4,-10.38
7,4,-10.78
8,4,-10.5
9,4,-9.42
10,4,-10.0
11,4,-9.42
12,4,-9.86
13,4,-8.93
14,4,-9.94
15,4,-9.0
16,4,-9.54
17,4,-9.54
18,4,-9.66
19,4,-9.34
20,4,-8.13
21,4,-9.09
22,4,-8.11
23,4,-8.66
24,4,-8.15
25,4,-7.35
26,4,-8.56
27,4,-7.94
28,4,-6.73
29,4,-7.02
30,4,-6.38
31,4,-6.48
32,4,-5.93
33,4,-5.31
34,4,-5.08
35,4,-3.38
36,4,-4.22
37,4,-3.83
38,4,-3.31
39,4,-2.23
40,4,-1.7
41,4,-1.23
42,4,-1.72
43,4,-0.67
44,4,0.19
45,4,-0.26
46,4,0.31
47,4,0.68
48,4,1.21
49,4,-0.05
50,4,1.14
51,4,1.25
52,4,1.71
53,4,1.53
54,4,2.82
55,4,2.36
56,4,3.33
57,4,3.8
58,4,4.87
59,4,4.43
60,4,4.53
61,4,4.47
62,4,4.88
63,4,4.83
64,4,4.23
65,4,4.8
66,4,4.05
67,4,4.49
68,4,4.44
69,4,3.55
70,4,3.86
71,4,2.58
72,4,1.31
73,4,2.51
74,4,1.58
75,4,1.66
76,4,1.24
77,4,0.65
78,4,0.33
79,4,0.06
80,4,0.19
81,4,-0.27
82,4,-0.82
83,4,-1.42
84,4,-1.36
85,4,-1.93
86,4,-2.08
87,4,-2.45
88,4,-3.9
89,4,-4.08
90,4,-4.72
91,4,-4.48
92,4,-5.67
93,4,-6.04
94,4,-5.95
95,4,-6.74
96,4,-7.37
97,4,-7.19
98,4,-7.51
99,4,-7.85
0,0,-512.8
1,0,-513.12
2,0,-513.21
3,0,-513.12
4,0,-513.49
5,0,-513.33
6,0,-513.17
7,0,-513.39
8,0,-513.46
9,0,-513.01
10,0,-513.21
11,0,-513.22
12,0,-513.17
13,0,-512.93
14,0,-513.26
15,0,-513.3
16,0,-513.18
17,0,33.41
18,0,36.44
19,0,36.93
20,0,37.41
21,0,37.3
22,0,37.93
23,0,38.0
24,0,38.51
25,0,38.89
26,0,38.99
27,0,40.04
28,0,40.71
29,0,41.26
30,0,42.27
31,0,43.08
32,0,44.66
33,0,46.53
34,0,48.93
35,0,50.9
36,0,51.37
37,0,50.01
38,0,48.93
39,0,47.96
40,0,48.56
41,0,49.21
42,0,49.88
43,0,49.84
44,0,49.92
45,0,49.08
46,0,48.72
47,0,49.1
48,0,50.36
49,0,51.38
50,0,51.44
51,0,49.42
52,0,46.44
53,0,44.0
54,0,43.28
55,0,42.38
56,0,41.36
57,0,40.47
58,0,40.52
59,0,39.84
60,0,39.3
61,0,38.67
62,0,38.34
63,0,37.99
64,0,37.45
65,0,36.85
66,0,36.67
67,0,36.91
68,0,36.74
69,0,36.35
70,0,36.31
71,0,35.84
72,0,29.99
73,0,-513.36
74,0,-513.35
75,0,-513.03
76,0,-513.27
77,0,-513.18
78,0,-513.0
79,0,-513.43
80,0,-513.18
81,0,-513.28
82,0,-513.02
83,0,-513.44
84,0,-513.34
85,0,-513.59
86,0,-513.14
87,0,-513.21
88,0,-513.58
89,0,-513.2
90,0,-513.54
91,0,-513.02
92,0,-513.62
93,0,-513.4
94,0,-513.11
95,0,-513.35
96,0,-513.41
97,0,-513.15
98,0,-513.31
99,0,-513.39
0,5,1.05
1,5,1.59
2,5,-6.66
3,5,-3.33
4,5,-5.6
5,5,3.35
6,5,-0.75
7,5,-3.96
8,5,-2.41
9,5,-6.66
10,5,4.68
11,5,-2.94
12,5,-2.46
13,5,-2.25
14,5,0.87
15,5,3.59
16,5,-3.75
17,5,-1.26
18,5,-3.8
19,5,4.07
20,5,1.84
21,5,-3.2
22,5,-0.95
23,5,-4.97
24,5,5.34
25,5,-0.22
26,5,-1.81
27,5,-1.14
28,5,-0.93
29,5,5.7
30,5,-1.39
31,5,-0.69
32,5,-1.99
33,5,3.24
34,5,4.11
35,5,-1.69
36,5,-0.35
37,5,-2.95
38,5,5.39
39,5,2.13
40,5,-1.43
41,5,-0.67
42,5,-4.05
43,5,5.86
44,5,0.24
45,5,-1.29
46,5,-1.01
47,5,0.12
48,5,6.08
49,5,-2.09
50,5,-0.69
51,5,-1.51
52,5,4.02
53,5,3.46
54,5,-2.46
