frame,class,snr_a_db
0,4,-507.56
1,4,-19.1
2,4,-5.96
3,4,-6.07
4,4,-7.15
5,4,-5.9
6,4,-6.27
7,4,-5.6
8,4,-5.87
9,4,-5.43
10,4,-5.67
11,4,-5.43
12,4,-5.48
13,4,-5.82
14,4,-5.57
15,4,-5.33
16,4,-5.14
17,4,-5.29
18,4,-5.08
19,4,-5.42
20,4,-4.75
21,4,-5.89
22,4,-5.46
23,4,-4.33
24,4,-4.62
25,4,-4.3
26,4,-5.47
27,4,-4.93
28,4,-4.11
29,4,-4.69
30,4,-4.35
31,4,-4.92
32,4,-4.62
33,4,-3.93
34,4,-3.97
35,4,-4.06
36,4,-3.7
37,4,-3.96
38,4,-4.06
39,4,-4.42
40,4,-3.83
41,4,-3.51
42,4,-3.14
43,4,-2.75
44,4,-2.42
45,4,-2.31
46,4,-3.01
47,4,-1.56
48,4,-1.55
49,4,-1.3
50,4,-0.84
51,4,-0.95
52,4,0.23
53,4,0.34
54,4,0.59
55,4,0.85
56,4,1.78
57,4,1.45
58,4,2.33
59,4,3.12
60,4,3.22
61,4,3.57
62,4,4.2
63,4,3.97
64,4,4.74
65,4,4.76
66,4,5.21
67,4,5.6
68,4,5.04
69,4,5.41
70,4,5.98
71,4,6.57
72,4,5.66
73,4,6.76
74,4,6.44
75,4,7.66
76,4,7.51
77,4,7.58
78,4,7.98
79,4,8.41
80,4,8.37
81,4,8.82
82,4,8.84
83,4,9.92
84,4,9.52
85,4,8.45
86,4,9.52
87,4,9.01
88,4,8.37
89,4,8.83
90,4,8.12
91,4,7.76
92,4,6.89
93,4,6.82
94,4,7.09
95,4,6.92
96,4,6.14
97,4,6.38
98,4,5.49
99,4,6.02
