frame,class,snr_a_db
0,4,-501.71
1,4,-0.76
2,4,2.07
3,4,1.94
4,4,1.99
5,4,1.81
6,4,1.67
7,4,2.0
8,4,2.71
9,4,2.21
10,4,2.66
11,4,1.88
12,4,2.54
13,4,2.39
14,4,2.42
15,4,2.88
16,4,2.54
17,4,3.22
18,4,3.63
19,4,2.95
20,4,3.32
21,4,3.54
22,4,4.08
23,4,3.61
24,4,4.48
25,4,4.75
26,4,4.79
27,4,5.72
28,4,5.61
29,4,6.37
30,4,6.53
31,4,6.78
32,4,7.24
33,4,8.09
34,4,8.32
35,4,8.96
36,4,9.09
37,4,9.08
38,4,10.37
39,4,10.81
40,4,10.88
41,4,11.0
42,4,12.32
43,4,12.65
44,4,12.82
45,4,13.13
46,4,11.96
47,4,12.66
48,4,13.54
49,4,14.47
50,4,14.47
51,4,15.72
52,4,16.83
53,4,16.12
54,4,17.32
55,4,18.09
56,4,19.21
57,4,19.82
58,4,20.77
59,4,21.14
60,4,21.87
61,4,22.82
62,4,24.46
63,4,24.46
64,4,25.23
65,4,25.92
66,4,26.68
67,4,25.84
68,4,25.14
69,4,24.13
70,4,23.21
71,4,23.25
72,4,22.12
73,4,21.31
74,4,19.77
75,4,19.49
76,4,18.39
77,4,18.03
78,4,16.7
79,4,16.57
80,4,15.71
81,4,15.2
82,4,14.29
83,4,13.83
84,4,13.3
85,4,12.87
86,4,12.48
87,4,12.52
88,4,13.22
89,4,12.5
90,4,12.29
91,4,12.1
92,4,11.93
93,4,10.92
94,4,10.56
95,4,9.7
96,4,9.33
97,4,9.28
98,4,7.62
99,4,7.98
0,4,7.65
1,4,12.89
2,4,13.84
3,4,13.89
4,4,12.94
5,4,14.62
6,4,14.53
7,4,14.64
8,4,15.84
9,4,15.72
10,4,14.74
11,4,14.78
12,4,16.29
13,4,16.17
14,4,16.08
15,4,16.31
16,4,16.88
17,4,17.74
18,4,16.93
19,4,18.1
20,4,18.81
21,4,19.75
22,4,20.05
23,4,20.31
24,4,20.79
25,4,20.74
26,4,21.47
27,4,22.58
28,4,23.37
29,4,23.9
30,4,23.93
31,4,24.71
32,4,25.33
33,4,24.82
34,4,26.62
35,4,26.52
36,4,27.18
37,4,27.19
38,4,28.05
39,4,27.67
40,4,27.14
41,4,27.81
42,4,27.29
43,4,27.64
44,4,26.58
45,4,27.08
46,4,24.95
47,4,25.01
48,4,24.83
49,4,24.13
50,4,23.46
51,4,23.32
52,4,22.62
53,4,21.82
54,4,21.74
55,4,20.68
56,4,20.32
57,4,20.14
58,4,19.38
59,4,19.45
60,4,19.21
61,4,18.09
62,4,18.08
63,4,17.8
64,4,16.95
65,4,16.85
66,4,15.76
67,4,15.55
68,4,16.23
69,4,15.63
70,4,15.24
71,4,15.53
72,4,15.34
73,4,15.25
74,4,14.27
75,4,14.87
76,4,14.47
77,4,14.39
78,4,13.18
79,4,13.46
80,4,12.74
81,4,12.55
82,4,12.05
83,4,11.51
84,4,11.27
85,4,11.47
86,4,10.18
87,4,10.1
88,4,10.1
89,4,9.35
90,4,9.53
91,4,9.47
92,4,9.23
93,4,8.9
94,4,8.69
95,4,8.36
96,4,7.79
97,4,7.96
98,4,7.13
99,4,6.93
0,4,-2.01
1,4,7.19
2,4,7.06
3,4,6.84
4,4,7.21
5,4,7.85
6,4,7.9
7,4,8.44
8,4,8.85
9,4,9.12
10,4,9.44
11,4,8.49
12,4,10.15
13,4,10.14
14,4,9.5
15,4,10.03
16,4,10.8
17,4,10.49
18,4,11.49
19,4,10.14
20,4,11.3
21,4,11.31
22,4,11.1
23,4,11.59
24,4,11.63
25,4,12.08
26,4,11.24
27,4,13.06
28,4,12.98
29,4,13.69
30,4,14.29
31,4,14.13
32,4,14.83
33,4,14.51
34,4,16.1
35,4,15.71
36,4,16.43
37,4,16.63
38,4,16.71
39,4,17.56
40,4,18.11
41,4,18.49
42,4,19.09
43,4,19.75
44,4,20.77
45,4,20.55
46,4,21.23
47,4,22.07
48,4,23.18
49,4,23.5
50,4,24.29
51,4,26.14
52,4,27.39
53,4,27.98
54,4,28.78
55,4,30.06
56,4,30.71
57,4,29.99
58,4,29.67
59,4,29.29
60,4,27.91
61,4,26.33
62,4,25.6
63,4,24.05
64,4,23.16
65,4,22.54
66,4,21.52
67,4,21.31
68,4,20.57
69,4,20.27
70,4,19.68
71,4,19.11
72,4,19.02
73,4,18.45
74,4,17.49
75,4,17.35
76,4,16.82
77,4,16.56
78,4,15.94
79,4,15.56
80,4,15.15
81,4,15.14
82,4,13.75
83,4,14.32
84,4,13.39
85,4,13.14
86,4,12.13
87,4,12.22
88,4,12.55
89,4,12.25
90,4,11.62
91,4,11.74
92,4,11.21
93,4,11.45
94,4,10.94
95,4,10.57
96,4,10.23
97,4,9.79
98,4,10.33
99,4,10.45
