frame,class,snr_a_db
0,4,-504.93
1,4,-504.74
2,4,-504.87
3,4,-505.14
4,4,-504.95
5,4,-504.73
6,4,-504.45
7,4,-504.67
8,4,-504.71
9,4,-505.18
10,4,-504.95
11,4,-505.31
12,4,-505.04
13,4,-504.94
14,4,-504.86
15,4,-504.95
16,4,-504.69
17,4,-505.09
18,4,-505.1
19,4,-505.01
20,4,-504.65
21,4,-504.87
22,4,-505.09
23,4,-504.94
24,4,-505.04
25,4,-505.35
26,4,-505.15
27,4,-505.02
28,4,-505.15
29,4,-505.07
30,4,-504.92
31,4,-504.95
32,4,-504.96
33,4,-504.87
34,4,-504.82
35,4,-504.92
36,4,-9.3
37,4,12.36
38,4,13.5
39,4,12.89
40,4,14.23
41,4,14.9
42,4,14.22
43,4,15.42
44,4,15.42
45,4,15.85
46,4,15.72
47,4,17.54
48,4,19.03
49,4,19.53
50,4,20.19
51,4,20.67
52,4,21.68
53,4,23.09
54,4,23.11
55,4,24.89
56,4,24.86
57,4,25.59
58,4,26.01
59,4,25.93
60,4,24.93
61,4,24.68
62,4,23.92
63,4,22.7
64,4,21.67
65,4,21.15
66,4,20.4
67,4,19.79
68,4,18.28
69,4,18.01
70,4,17.08
71,4,16.17
72,4,15.51
73,4,15.41
74,4,15.09
75,4,14.67
76,4,14.36
77,4,13.24
78,4,13.78
79,4,12.99
80,4,12.1
81,4,11.8
82,4,11.24
83,4,10.32
84,4,9.87
85,4,9.03
86,4,8.64
87,4,8.33
88,4,7.53
89,4,7.48
90,4,7.09
91,4,5.76
92,4,6.2
93,4,5.84
94,4,5.58
95,4,5.32
96,4,5.92
97,4,5.91
98,4,4.95
99,4,4.82
