frame,class,snr_a_db
0,4,-36.38
1,4,-30.11
2,4,-30.47
3,4,-29.89
4,4,-30.0
5,4,-29.62
6,4,-30.14
7,4,-28.99
8,4,-28.07
9,4,-28.09
10,4,-28.76
11,4,-28.22
12,4,-27.62
13,4,-27.05
14,4,-27.09
15,4,-27.12
16,4,-26.06
17,4,-25.92
18,4,-25.61
19,4,-25.61
20,4,-25.36
21,4,-25.28
22,4,-25.19
23,4,-25.21
24,4,-24.9
25,4,-24.53
26,4,-24.91
27,4,-24.65
28,4,-23.56
29,4,-24.29
30,4,-23.25
31,4,-23.58
32,4,-23.57
33,4,-23.08
34,4,-22.71
35,4,-23.23
36,4,-22.55
37,4,-21.65
38,4,-21.5
39,4,-21.61
40,4,-21.01
41,4,-19.93
42,4,-20.0
43,4,-19.72
44,4,-19.6
45,4,-19.72
46,4,-19.19
47,4,-19.07
48,4,-18.17
49,4,-18.01
50,4,-16.87
51,4,-16.8
52,4,-16.14
53,4,-15.46
54,4,-15.61
55,4,-14.51
56,4,-14.39
57,4,-13.28
58,4,-12.32
59,4,-11.52
60,4,-10.55
61,4,-9.96
62,4,-9.26
63,4,-8.06
64,4,-6.32
65,4,-5.98
66,4,-5.2
67,4,-4.32
68,4,-5.0
69,4,-5.0
70,4,-6.46
71,4,-7.73
72,4,-9.12
73,4,-10.03
74,4,-11.13
75,4,-11.41
76,4,-12.89
77,4,-13.39
78,4,-13.9
79,4,-14.24
80,4,-15.6
81,4,-15.33
82,4,-16.37
83,4,-16.29
84,4,-16.87
85,4,-17.52
86,4,-18.06
87,4,-18.75
88,4,-18.06
89,4,-19.65
90,4,-19.18
91,4,-20.26
92,4,-19.35
93,4,-20.91
94,4,-21.28
95,4,-20.93
96,4,-21.53
97,4,-21.75
98,4,-23.05
99,4,-23.14
