frame,class,snr_a_db
0,0,-516.05
1,0,-515.97
2,0,24.17
3,0,30.23
4,0,30.66
5,0,31.11
6,0,31.34
7,0,32.1
8,0,32.39
9,0,32.76
10,0,32.93
11,0,33.73
12,0,33.77
13,0,34.11
14,0,33.86
15,0,34.35
16,0,34.22
17,0,34.55
18,0,34.82
19,0,35.49
20,0,34.81
21,0,34.8
22,0,35.25
23,0,35.17
24,0,35.25
25,0,35.0
26,0,34.92
27,0,34.75
28,0,34.69
29,0,34.89
30,0,34.78
31,0,34.57
32,0,35.26
33,0,35.38
34,0,35.87
35,0,36.08
36,0,36.59
37,0,36.53
38,0,37.29
39,0,38.01
40,0,38.01
41,0,37.96
42,0,38.0
43,0,38.14
44,0,38.28
45,0,38.76
46,0,38.43
47,0,38.77
48,0,38.75
49,0,38.98
50,0,39.36
51,0,39.63
52,0,39.69
53,0,39.61
54,0,39.72
55,0,39.76
56,0,39.85
57,0,40.26
58,0,39.75
59,0,40.42
60,0,40.4
61,0,40.38
62,0,40.86
63,0,41.53
64,0,42.26
65,0,42.75
66,0,43.49
67,0,43.57
68,0,43.3
69,0,43.83
70,0,43.44
71,0,43.51
72,0,43.12
73,0,42.82
74,0,42.26
75,0,42.11
76,0,41.66
77,0,41.27
78,0,41.14
79,0,40.59
80,0,40.04
81,0,40.12
82,0,40.13
83,0,39.25
84,0,39.25
85,0,38.54
86,0,38.78
87,0,38.61
88,0,38.09
89,0,37.33
90,0,37.3
91,0,37.25
92,0,37.09
93,0,37.06
94,0,36.99
95,0,37.11
96,0,37.16
97,0,37.08
98,0,36.8
99,0,37.11
