frame,class,snr_a_db
0,4,-494.74
1,4,-494.61
2,4,-494.36
3,4,-494.37
4,4,-494.6
5,4,-494.45
6,4,-494.64
7,4,-494.31
8,4,-494.28
9,4,-494.37
10,4,-494.65
11,4,-494.45
12,4,-494.48
13,4,-494.57
14,4,-494.57
15,4,-494.34
16,4,-494.81
17,4,-494.57
18,4,-494.71
19,4,-494.17
20,4,-494.68
21,4,-494.52
22,4,-494.27
23,4,-494.63
24,4,18.54
25,4,20.88
26,4,21.61
27,4,21.16
28,4,21.22
29,4,20.5
30,4,20.85
31,4,20.85
32,4,21.23
33,4,20.51
34,4,20.46
35,4,19.65
36,4,20.48
37,4,19.89
38,4,19.83
39,4,20.0
40,4,19.58
41,4,19.38
42,4,19.74
43,4,19.19
44,4,18.47
45,4,18.25
46,4,18.7
47,4,17.99
48,4,17.73
49,4,17.58
50,4,16.67
51,4,16.69
52,4,16.51
53,4,15.39
54,4,15.35
55,4,15.75
56,4,15.12
57,4,14.76
58,4,15.02
59,4,14.18
60,4,13.9
61,4,13.93
62,4,13.84
63,4,13.55
64,4,13.51
65,4,13.02
66,4,12.98
67,4,13.19
68,4,12.97
69,4,12.41
70,4,11.48
71,4,12.26
72,4,11.41
73,4,12.29
74,4,12.17
75,4,11.63
76,4,11.53
77,4,11.6
78,4,11.55
79,4,11.98
80,4,11.66
81,4,11.06
82,4,11.08
83,4,11.33
84,4,11.5
85,4,11.08
86,4,10.49
87,4,10.8
88,4,11.36
89,4,11.05
90,4,11.15
91,4,11.05
92,4,11.13
93,4,10.53
94,4,10.15
95,4,11.37
96,4,11.54
97,4,10.95
98,4,10.87
99,4,10.95
