frame,class,snr_a_db
0,5,29.54
1,5,24.19
2,5,21.92
3,5,22.12
4,5,25.51
5,5,28.05
6,5,20.14
7,5,23.12
8,5,21.19
9,5,28.89
10,5,24.25
11,5,20.88
12,5,23.18
13,5,20.07
14,5,29.68
15,5,20.21
16,5,22.58
17,5,21.58
18,5,28.1
19,5,26.13
20,5,20.48
21,5,23.49
22,5,19.08
23,5,29.58
24,5,21.77
25,5,22.03
26,5,22.68
27,5,26.77
28,5,27.68
29,5,20.05
30,5,22.91
31,5,20.12
32,5,28.98
33,5,23.49
34,5,21.95
35,5,23.01
36,5,23.23
37,5,28.97
38,5,19.88
39,5,22.88
40,5,21.57
41,5,28.46
42,5,25.43
43,5,20.66
44,5,23.01
45,5,19.19
46,5,29.2
47,5,21.04
48,5,22.66
49,5,22.29
50,5,26.77
51,5,27.17
52,5,20.11
53,5,23.19
54,5,20.17
55,5,28.86
56,5,23.09
57,5,21.81
58,5,22.35
59,5,24.74
60,5,28.66
61,5,20.13
62,5,23.2
63,5,21.38
64,5,28.72
65,5,24.8
66,5,21.18
67,5,23.14
68,5,18.62
69,5,29.79
70,5,20.65
71,5,22.31
72,5,22.0
73,5,27.17
74,5,26.42
75,5,20.97
76,5,23.44
77,5,19.83
78,5,29.48
79,5,22.35
80,5,22.24
81,5,22.57
82,5,25.8
83,5,27.95
84,5,19.55
85,5,23.2
86,5,20.8
87,5,28.9
88,5,24.32
89,5,21.44
90,5,22.61
91,5,22.47
92,5,29.3
93,5,20.59
94,5,22.79
95,5,21.76
96,5,28.22
97,5,25.69
98,5,20.47
99,5,23.08
