frame,class,snr_a_db
0,3,-510.57
1,3,-510.84
2,3,-510.54
3,3,-510.64
4,3,-510.6
5,3,-510.6
6,3,-510.35
7,3,-510.23
8,3,-510.33
9,3,-510.4
10,3,-510.56
11,3,-510.38
12,3,-510.41
13,3,-510.54
14,3,-510.77
15,3,-510.38
16,3,-510.62
17,3,-510.37
18,3,-510.47
19,3,-510.77
20,3,-510.44
21,3,-510.55
22,3,-510.47
23,3,-510.43
24,3,-510.38
25,3,-510.86
26,3,-510.48
27,3,-510.36
28,3,-510.18
29,3,-510.32
30,3,-510.51
31,3,-510.67
32,3,-510.7
33,3,-510.53
34,3,-510.44
35,3,-510.11
36,3,-510.58
37,3,-510.29
38,3,-510.54
39,3,-510.67
40,3,-510.71
41,3,-510.62
42,3,-510.36
43,3,-510.67
44,3,-510.58
45,3,-510.22
46,3,-510.82
47,3,-510.3
48,3,-510.41
49,3,-510.6
50,3,-510.47
51,3,-510.74
52,3,-510.53
53,3,-510.48
54,3,-510.87
55,3,-510.55
56,3,-510.61
57,3,-430.57
58,3,-0.91
59,3,1.61
60,3,0.47
61,3,-3.07
62,3,-11.89
63,3,-14.92
64,3,-9.0
65,3,29.88
66,3,22.4
67,3,28.02
68,3,23.99
69,3,24.22
70,3,31.92
71,3,35.34
72,3,33.03
73,3,31.15
74,3,28.63
75,3,28.27
76,3,25.5
77,3,26.5
78,3,21.36
79,3,17.26
80,3,14.46
81,3,7.73
82,3,7.54
83,3,4.39
84,3,1.31
85,3,-4.02
86,3,-10.26
87,3,33.43
88,3,28.44
89,3,21.95
90,3,25.51
91,3,20.64
92,3,19.83
93,3,24.17
94,3,25.43
95,3,23.14
96,3,18.08
97,3,4.17
98,3,-510.69
99,3,-510.71
