frame,class,snr_a_db
0,0,-518.95
1,0,-518.66
2,0,43.41
3,0,45.83
4,0,46.29
5,0,46.12
6,0,46.6
7,0,46.54
8,0,46.74
9,0,47.15
10,0,47.67
11,0,47.51
12,0,47.99
13,0,47.87
14,0,48.29
15,0,48.47
16,0,48.54
17,0,48.59
18,0,49.13
19,0,49.71
20,0,49.27
21,0,49.75
22,0,49.77
23,0,49.89
24,0,49.73
25,0,50.65
26,0,50.42
27,0,50.54
28,0,50.61
29,0,50.52
30,0,50.66
31,0,51.19
32,0,51.17
33,0,51.14
34,0,51.21
35,0,51.45
36,0,51.44
37,0,51.54
38,0,51.62
39,0,51.61
40,0,52.09
41,0,52.27
42,0,52.2
43,0,52.51
44,0,52.39
45,0,52.61
46,0,52.83
47,0,53.09
48,0,52.84
49,0,53.26
50,0,53.45
51,0,54.03
52,0,53.7
53,0,53.95
54,0,54.07
55,0,54.87
56,0,54.95
57,0,54.9
58,0,55.25
59,0,55.69
60,0,55.73
61,0,55.69
62,0,55.91
63,0,55.96
64,0,55.92
65,0,56.69
66,0,56.52
67,0,57.0
68,0,56.83
69,0,56.65
70,0,56.82
71,0,56.84
72,0,56.64
73,0,56.65
74,0,56.46
75,0,56.31
76,0,55.78
77,0,55.45
78,0,55.77
79,0,55.45
80,0,55.06
81,0,55.09
82,0,54.66
83,0,54.6
84,0,54.32
85,0,54.48
86,0,54.34
87,0,54.35
88,0,54.05
89,0,53.77
90,0,53.76
91,0,53.83
92,0,53.7
93,0,53.65
94,0,53.1
95,0,53.34
96,0,52.71
97,0,52.73
98,0,52.39
99,0,52.46
