frame,class,snr_a_db
0,0,-494.75
1,0,-494.89
2,0,-494.78
3,0,42.43
4,0,46.2
5,0,46.48
6,0,46.71
7,0,47.17
8,0,47.79
9,0,47.94
10,0,48.53
11,0,48.59
12,0,48.91
13,0,49.49
14,0,49.7
15,0,49.89
16,0,49.75
17,0,50.45
18,0,50.08
19,0,50.2
20,0,50.8
21,0,50.49
22,0,50.65
23,0,49.88
24,0,50.43
25,0,50.07
26,0,50.12
27,0,49.63
28,0,49.75
29,0,49.92
30,0,49.55
31,0,49.62
32,0,49.7
33,0,49.82
34,0,50.54
35,0,50.72
36,0,51.28
37,0,51.72
38,0,52.03
39,0,52.46
40,0,52.99
41,0,52.88
42,0,53.34
43,0,53.16
44,0,53.52
45,0,53.44
46,0,53.81
47,0,53.8
48,0,53.91
49,0,54.34
50,0,54.41
51,0,54.46
52,0,54.57
53,0,54.63
54,0,54.36
55,0,54.46
56,0,54.4
57,0,54.46
58,0,54.76
59,0,54.77
60,0,54.59
61,0,55.33
62,0,55.55
63,0,56.03
64,0,56.39
65,0,56.82
66,0,56.86
67,0,56.9
68,0,57.03
69,0,57.29
70,0,57.85
71,0,57.7
72,0,58.3
73,0,58.39
74,0,58.59
75,0,59.35
76,0,59.37
77,0,59.87
78,0,60.15
79,0,60.29
80,0,60.27
81,0,60.59
82,0,61.05
83,0,60.63
84,0,60.18
85,0,60.02
86,0,60.57
87,0,59.7
88,0,59.27
89,0,58.88
90,0,59.06
91,0,59.01
92,0,59.04
93,0,59.02
94,0,59.14
95,0,58.57
96,0,58.31
97,0,58.69
98,0,58.3
99,0,58.4
