frame,class,snr_a_db
0,4,-516.92
1,4,-13.72
2,4,-11.48
3,4,-11.35
4,4,-11.32
5,4,-10.88
6,4,-10.44
7,4,-11.19
8,4,-11.08
9,4,-11.04
10,4,-10.41
11,4,-11.21
12,4,-10.48
13,4,-10.3
14,4,-10.13
15,4,-9.53
16,4,-10.44
17,4,-9.41
18,4,-10.77
19,4,-10.07
20,4,-11.02
21,4,-10.14
22,4,-10.51
23,4,-9.72
24,4,-10.03
25,4,-9.34
26,4,-9.2
27,4,-9.59
28,4,-9.66
29,4,-9.33
30,4,-9.15
31,4,-8.23
32,4,-8.08
33,4,-8.03
34,4,-7.75
35,4,-7.19
36,4,-6.89
37,4,-6.54
38,4,-6.15
39,4,-6.27
40,4,-5.52
41,4,-5.05
42,4,-4.56
43,4,-4.51
44,4,-4.07
45,4,-3.35
46,4,-3.73
47,4,-2.58
48,4,-2.22
49,4,-1.77
50,4,-1.38
51,4,-1.27
52,4,-0.78
53,4,0.36
54,4,-0.78
55,4,-0.42
56,4,0.17
57,4,0.86
58,4,1.08
59,4,1.15
60,4,2.14
61,4,2.29
62,4,3.23
63,4,3.85
64,4,4.41
65,4,4.65
66,4,4.92
67,4,5.66
68,4,6.55
69,4,6.22
70,4,7.57
71,4,8.02
72,4,8.96
73,4,8.89
74,4,9.37
75,4,9.54
76,4,9.98
77,4,9.31
78,4,9.14
79,4,9.05
80,4,8.87
81,4,8.04
82,4,7.71
83,4,7.42
84,4,5.64
85,4,6.27
86,4,5.46
87,4,4.68
88,4,4.29
89,4,3.83
90,4,3.23
91,4,2.55
92,4,2.78
93,4,1.83
94,4,0.96
95,4,0.18
96,4,0.46
97,4,0.12
98,4,-0.05
99,4,0.07
