frame,class,snr_a_db
0,0,-516.74
1,0,-516.74
2,0,35.33
3,0,36.05
4,0,36.78
5,0,36.65
6,0,36.75
7,0,36.72
8,0,36.98
9,0,37.24
10,0,37.68
11,0,37.55
12,0,37.72
13,0,38.3
14,0,38.14
15,0,38.53
16,0,38.63
17,0,38.98
18,0,39.01
19,0,39.28
20,0,39.55
21,0,39.3
22,0,39.85
23,0,39.79
24,0,40.23
25,0,39.81
26,0,40.26
27,0,40.52
28,0,40.43
29,0,40.41
30,0,40.77
31,0,40.83
32,0,41.16
33,0,41.01
34,0,41.27
35,0,41.12
36,0,41.4
37,0,41.29
38,0,41.45
39,0,41.25
40,0,41.58
41,0,41.98
42,0,41.84
43,0,41.91
44,0,42.0
45,0,42.31
46,0,42.05
47,0,42.28
48,0,42.32
49,0,43.1
50,0,42.61
51,0,42.86
52,0,42.86
53,0,43.16
54,0,43.14
55,0,43.34
56,0,43.45
57,0,43.25
58,0,43.99
59,0,43.92
60,0,44.4
61,0,44.39
62,0,43.97
63,0,44.53
64,0,44.54
65,0,44.77
66,0,44.79
67,0,45.11
68,0,45.25
69,0,45.66
70,0,45.48
71,0,46.04
72,0,45.78
73,0,45.9
74,0,46.74
75,0,46.92
76,0,47.18
77,0,47.22
78,0,47.64
79,0,47.78
80,0,48.18
81,0,48.19
82,0,48.63
83,0,48.87
84,0,49.32
85,0,48.72
86,0,48.88
87,0,48.64
88,0,48.43
89,0,48.55
90,0,48.2
91,0,48.46
92,0,47.87
93,0,47.58
94,0,47.19
95,0,46.84
96,0,46.94
97,0,46.79
98,0,46.2
99,0,45.99
