frame,class,snr_a_db
0,4,-508.31
1,4,-2.94
2,4,-0.41
3,4,0.41
4,4,0.65
5,4,0.47
6,4,-0.44
7,4,0.05
8,4,-0.06
9,4,0.94
10,4,0.81
11,4,0.66
12,4,0.89
13,4,0.98
14,4,0.74
15,4,1.01
16,4,0.82
17,4,0.97
18,4,0.94
19,4,1.31
20,4,1.4
21,4,1.23
22,4,1.43
23,4,2.01
24,4,2.21
25,4,1.98
26,4,2.5
27,4,2.46
28,4,3.87
29,4,3.78
30,4,4.61
31,4,5.12
32,4,5.52
33,4,5.91
34,4,6.38
35,4,7.9
36,4,8.25
37,4,9.04
38,4,9.12
39,4,10.22
40,4,10.33
41,4,11.27
42,4,11.37
43,4,11.09
44,4,12.67
45,4,13.74
46,4,14.1
47,4,16.49
48,4,15.97
49,4,17.73
50,4,18.49
51,4,19.89
52,4,21.41
53,4,23.15
54,4,26.23
55,4,27.4
56,4,28.99
57,4,27.92
58,4,25.32
59,4,23.17
60,4,21.97
61,4,20.08
62,4,18.68
63,4,17.49
64,4,16.48
65,4,15.61
66,4,14.94
67,4,13.03
68,4,12.88
69,4,12.49
70,4,11.73
71,4,11.43
72,4,11.36
73,4,9.73
74,4,9.73
75,4,9.43
76,4,8.19
77,4,6.93
78,4,7.44
79,4,6.62
80,4,5.47
81,4,5.24
82,4,4.8
83,4,3.59
84,4,3.7
85,4,3.16
86,4,2.42
87,4,2.39
88,4,2.03
89,4,1.77
90,4,2.27
91,4,1.4
92,4,1.61
93,4,1.73
94,4,1.55
95,4,1.5
96,4,1.01
97,4,0.88
98,4,0.73
99,4,1.72
0,4,-369.06
1,4,-2.1
2,4,-2.59
3,4,-1.32
4,4,-1.38
5,4,-1.39
6,4,-1.05
7,4,-0.9
8,4,-0.68
9,4,-0.12
10,4,0.55
11,4,0.74
12,4,1.1
13,4,1.69
14,4,1.41
15,4,2.19
16,4,2.44
17,4,2.82
18,4,3.44
19,4,2.98
20,4,4.68
21,4,4.55
22,4,5.01
23,4,5.47
24,4,6.15
25,4,6.79
26,4,6.3
27,4,6.81
28,4,7.18
29,4,7.11
30,4,7.75
31,4,8.69
32,4,8.0
33,4,8.85
34,4,9.25
35,4,10.05
36,4,11.39
37,4,12.11
38,4,11.98
39,4,12.86
40,4,13.35
41,4,14.49
42,4,15.05
43,4,15.56
44,4,17.04
45,4,17.84
46,4,17.74
