frame,class,snr_a_db
0,0,-497.48
1,0,-497.42
2,0,55.51
3,0,64.26
4,0,63.94
5,0,64.43
6,0,64.6
7,0,64.44
8,0,65.23
9,0,64.53
10,0,64.74
11,0,64.5
12,0,65.23
13,0,65.07
14,0,65.26
15,0,65.73
16,0,65.87
17,0,66.3
18,0,66.28
19,0,66.25
20,0,66.27
21,0,66.68
22,0,66.44
23,0,66.84
24,0,66.94
25,0,67.08
26,0,67.19
27,0,67.42
28,0,67.89
29,0,68.01
30,0,68.16
31,0,68.42
32,0,68.6
33,0,68.67
34,0,68.98
35,0,68.9
36,0,69.38
37,0,68.92
38,0,69.39
39,0,69.82
40,0,69.48
41,0,69.58
42,0,69.96
43,0,70.31
44,0,70.61
45,0,70.58
46,0,71.37
47,0,71.29
48,0,71.61
49,0,71.83
50,0,71.96
51,0,72.13
52,0,72.35
53,0,72.55
54,0,72.92
55,0,73.43
56,0,73.62
57,0,74.2
58,0,74.92
59,0,75.4
60,0,76.17
61,0,77.36
62,0,78.19
63,0,79.28
64,0,83.18
65,0,85.32
66,0,85.7
67,0,85.98
68,0,84.96
69,0,83.62
70,0,81.69
71,0,77.99
72,0,77.42
73,0,76.59
74,0,75.81
75,0,75.04
76,0,74.77
77,0,73.96
78,0,73.99
79,0,73.29
80,0,72.71
81,0,72.7
82,0,71.93
83,0,71.74
84,0,71.77
85,0,71.92
86,0,71.52
87,0,71.14
88,0,71.23
89,0,70.99
90,0,70.75
91,0,70.48
92,0,70.25
93,0,69.99
94,0,70.1
95,0,70.07
96,0,69.46
97,0,69.39
98,0,69.26
99,0,69.06
