frame,class,snr_a_db
0,0,41.87
1,0,64.4
2,0,64.49
3,0,64.77
4,0,64.6
5,0,64.68
6,0,64.68
7,0,65.15
8,0,65.24
9,0,65.24
10,0,65.49
11,0,65.66
12,0,65.85
13,0,65.81
14,0,65.32
15,0,65.67
16,0,66.12
17,0,66.09
18,0,66.05
19,0,65.91
20,0,66.78
21,0,66.82
22,0,67.13
23,0,67.26
24,0,67.73
25,0,67.41
26,0,67.86
27,0,68.06
28,0,68.56
29,0,68.87
30,0,69.32
31,0,69.5
32,0,69.86
33,0,69.86
34,0,69.66
35,0,69.95
36,0,70.05
37,0,70.38
38,0,70.54
39,0,70.83
40,0,74.17
41,0,75.63
42,0,76.78
43,0,77.93
44,0,78.81
45,0,79.14
46,0,78.74
47,0,76.64
48,0,77.8
49,0,78.86
50,0,79.89
51,0,80.61
52,0,80.85
53,0,78.52
54,0,76.47
55,0,77.14
56,0,78.2
57,0,79.56
58,0,82.24
59,0,84.6
60,0,79.45
61,0,81.03
62,0,82.85
63,0,85.56
64,0,86.88
65,0,86.86
66,0,84.73
67,0,83.79
68,0,83.6
69,0,83.42
70,0,82.36
71,0,81.65
72,0,81.49
73,0,83.19
74,0,81.07
75,0,79.76
76,0,78.94
77,0,78.53
78,0,78.13
79,0,78.0
80,0,77.03
81,0,76.86
82,0,77.01
83,0,76.59
84,0,77.04
85,0,77.57
86,0,79.2
87,0,78.24
88,0,76.81
89,0,76.07
90,0,74.85
91,0,73.85
92,0,73.53
93,0,75.76
94,0,75.98
95,0,75.27
96,0,74.03
97,0,73.64
98,0,72.84
99,0,72.2
