frame,class,snr_a_db
0,3,-510.26
1,3,-510.35
2,3,-510.28
3,3,-510.11
4,3,-510.42
5,3,-510.04
6,3,-510.26
7,3,-510.45
8,3,-510.31
9,3,-510.18
10,3,-510.56
11,3,-510.44
12,3,-509.93
13,3,-510.17
14,3,-510.21
15,3,-510.39
16,3,-510.03
17,3,-510.42
18,3,-510.48
19,3,-510.03
20,3,-510.09
21,3,-509.99
22,3,-510.28
23,3,-510.19
24,3,-510.31
25,3,-510.16
26,3,-510.08
27,3,-510.08
28,3,-510.23
29,3,-510.08
30,3,-509.96
31,3,-510.16
32,3,-510.51
33,3,-510.44
34,3,-510.24
35,3,-510.27
36,3,-510.06
37,3,-510.33
38,3,-510.16
39,3,-510.05
40,3,-510.13
41,3,-510.13
42,3,-510.07
43,3,-510.05
44,3,-510.38
45,3,-510.46
46,3,-510.11
47,3,-510.32
48,3,-510.27
49,3,-510.43
50,3,-510.2
51,3,-510.25
52,3,-510.4
53,3,-510.13
54,3,-510.18
55,3,-510.31
56,3,-509.97
57,3,-510.47
58,3,-510.19
59,3,-510.06
60,3,-510.29
61,3,9.32
62,3,17.05
63,3,16.15
64,3,24.57
65,3,26.42
66,3,23.6
67,3,19.02
68,3,9.97
69,3,10.8
70,3,15.98
71,3,14.63
72,3,2.38
73,3,10.45
74,3,4.08
75,3,6.39
76,3,4.28
77,3,3.59
78,3,0.28
79,3,2.31
80,3,39.48
81,3,39.64
82,3,38.08
83,3,32.0
84,3,18.98
85,3,-510.28
86,3,-510.04
87,3,-510.17
88,3,-509.74
89,3,-510.33
90,3,-510.31
91,3,-510.06
92,3,-510.17
93,3,-510.03
94,3,-510.02
95,3,-509.95
96,3,-510.22
97,3,-510.37
98,3,-510.31
99,3,-509.8
