frame,class,snr_a_db
0,0,-509.33
1,0,-509.17
2,0,-509.28
3,0,-509.39
4,0,2.45
5,0,20.96
6,0,21.24
7,0,21.21
8,0,21.61
9,0,21.9
10,0,21.93
11,0,22.29
12,0,22.7
13,0,22.43
14,0,22.86
15,0,22.95
16,0,23.51
17,0,23.42
18,0,24.27
19,0,24.22
20,0,24.28
21,0,24.95
22,0,24.99
23,0,25.23
24,0,25.46
25,0,26.08
26,0,26.06
27,0,26.27
28,0,26.14
29,0,26.76
30,0,26.94
31,0,26.89
32,0,27.21
33,0,28.0
34,0,28.04
35,0,28.32
36,0,28.47
37,0,28.85
38,0,28.88
39,0,29.22
40,0,29.45
41,0,29.46
42,0,29.81
43,0,30.39
44,0,30.67
45,0,30.71
46,0,30.86
47,0,31.01
48,0,31.54
49,0,32.05
50,0,32.21
51,0,32.04
52,0,32.84
53,0,32.82
54,0,33.17
55,0,33.37
56,0,33.66
57,0,34.44
58,0,34.85
59,0,35.49
60,0,36.5
61,0,37.08
62,0,38.06
63,0,39.54
64,0,41.03
65,0,42.76
66,0,44.34
67,0,44.87
68,0,44.06
69,0,42.26
70,0,41.05
71,0,39.61
72,0,38.47
73,0,37.11
74,0,36.15
75,0,35.6
76,0,34.82
77,0,34.54
78,0,34.27
79,0,33.66
80,0,33.52
81,0,32.95
82,0,33.03
83,0,32.27
84,0,31.55
85,0,31.65
86,0,31.33
87,0,31.29
88,0,30.6
89,0,30.08
90,0,29.89
91,0,29.86
92,0,29.49
93,0,29.1
94,0,29.1
95,0,28.92
96,0,28.47
97,0,28.49
98,0,28.25
99,0,27.92
