frame,class,snr_a_db
0,4,-509.67
1,4,-509.32
2,4,-509.46
3,4,-509.21
4,4,-509.21
5,4,-509.48
6,4,-509.33
7,4,-509.55
8,4,-509.3
9,4,-509.53
10,4,-509.75
11,4,-509.48
12,4,-509.17
13,4,-509.37
14,4,-509.14
15,4,-509.65
16,4,-509.25
17,4,-509.48
18,4,-509.34
19,4,-509.52
20,4,-509.31
21,4,-509.45
22,4,-509.41
23,4,-509.01
24,4,-509.44
25,4,-509.21
26,4,-509.49
27,4,-509.41
28,4,-509.03
29,4,-509.69
30,4,-204.98
31,4,4.2
32,4,5.61
33,4,6.22
34,4,5.81
35,4,7.34
36,4,7.49
37,4,7.61
38,4,7.39
39,4,8.03
40,4,8.85
41,4,8.79
42,4,8.92
43,4,7.83
44,4,10.09
45,4,9.88
46,4,9.91
47,4,10.29
48,4,10.42
49,4,10.01
50,4,10.64
51,4,12.08
52,4,11.08
53,4,11.19
54,4,11.82
55,4,11.74
56,4,12.44
57,4,13.09
58,4,13.17
59,4,13.67
60,4,14.06
61,4,14.27
62,4,15.13
63,4,14.88
64,4,14.86
65,4,15.52
66,4,16.25
67,4,15.85
68,4,15.63
69,4,15.94
70,4,16.38
71,4,16.39
72,4,16.93
73,4,16.41
74,4,16.3
75,4,16.13
76,4,16.12
77,4,16.38
78,4,15.79
79,4,15.41
80,4,15.48
81,4,15.48
82,4,14.89
83,4,14.46
84,4,15.27
85,4,14.6
86,4,14.24
87,4,13.86
88,4,12.91
89,4,12.86
90,4,12.55
91,4,11.07
92,4,11.41
93,4,10.73
94,4,11.93
95,4,10.79
96,4,10.11
97,4,10.37
98,4,10.64
99,4,9.05
