frame,class,snr_a_db
0,4,12.48
1,4,16.34
2,4,16.53
3,4,16.46
4,4,16.92
5,4,16.59
6,4,16.16
7,4,17.27
8,4,16.67
9,4,17.6
10,4,17.81
11,4,17.63
12,4,18.09
13,4,17.94
14,4,19.03
15,4,19.13
16,4,19.77
17,4,19.68
18,4,20.01
19,4,20.26
20,4,20.91
21,4,20.88
22,4,21.24
23,4,21.84
24,4,20.9
25,4,22.83
26,4,23.19
27,4,22.62
28,4,23.03
29,4,23.77
30,4,24.39
31,4,25.24
32,4,25.05
33,4,25.13
34,4,25.66
35,4,26.74
36,4,27.02
37,4,28.07
38,4,28.0
39,4,28.62
40,4,30.36
41,4,30.35
42,4,31.69
43,4,32.55
44,4,33.67
45,4,34.48
46,4,35.39
47,4,36.81
48,4,37.53
49,4,38.14
50,4,36.99
51,4,35.97
52,4,34.63
53,4,33.89
54,4,32.89
55,4,31.61
56,4,30.94
57,4,30.11
58,4,29.0
59,4,28.52
60,4,27.97
61,4,26.9
62,4,27.36
63,4,25.95
64,4,25.85
65,4,24.92
66,4,24.7
67,4,24.12
68,4,23.97
69,4,23.62
70,4,23.53
71,4,22.94
72,4,22.83
73,4,22.21
74,4,21.88
75,4,21.09
76,4,20.22
77,4,21.38
78,4,20.02
79,4,19.85
80,4,19.68
81,4,19.14
82,4,19.61
83,4,19.2
84,4,18.55
85,4,18.36
86,4,17.74
87,4,18.0
88,4,17.65
89,4,17.8
90,4,17.28
91,4,17.47
92,4,17.3
93,4,16.54
94,4,16.6
95,4,16.28
96,4,16.49
97,4,16.66
98,4,16.17
99,4,16.51
0,4,-501.08
1,4,-3.17
2,4,3.79
3,4,3.11
4,4,3.35
5,4,3.47
6,4,3.16
7,4,3.26
8,4,3.97
9,4,3.49
10,4,3.64
11,4,3.39
12,4,3.84
13,4,3.68
14,4,3.58
15,4,3.62
16,4,3.92
17,4,3.42
18,4,4.04
19,4,4.31
20,4,4.15
21,4,4.01
22,4,4.5
23,4,4.12
24,4,4.44
25,4,4.0
26,4,4.46
27,4,3.88
28,4,4.21
29,4,4.62
30,4,5.0
31,4,4.9
32,4,5.04
33,4,5.48
34,4,4.66
35,4,5.63
36,4,5.57
37,4,5.76
38,4,6.25
39,4,5.84
40,4,6.57
41,4,7.2
42,4,7.29
43,4,7.91
44,4,8.13
45,4,8.47
46,4,9.61
47,4,9.16
48,4,10.16
49,4,10.65
50,4,11.06
51,4,11.41
52,4,11.81
53,4,12.73
54,4,13.07
55,4,13.37
56,4,13.63
57,4,14.2
58,4,14.38
59,4,13.72
60,4,15.15
61,4,15.6
62,4,16.4
63,4,16.22
64,4,16.7
65,4,17.6
66,4,18.54
67,4,18.7
68,4,19.12
69,4,20.57
70,4,21.96
71,4,22.39
72,4,23.29
73,4,24.76
74,4,25.97
75,4,27.66
76,4,29.47
77,4,30.57
78,4,32.39
79,4,33.19
80,4,32.58
81,4,30.88
82,4,29.58
83,4,27.47
84,4,26.46
85,4,24.78
86,4,23.94
87,4,22.91
88,4,21.73
89,4,20.22
90,4,19.91
91,4,19.94
92,4,19.24
93,4,18.13
94,4,17.61
95,4,16.73
96,4,16.11
97,4,15.01
98,4,15.87
99,4,14.14
0,1,-501.08
1,1,-501.07
2,1,-500.61
3,1,-500.71
4,1,-501.2
5,1,-500.58
6,1,-501.07
7,1,-501.01
8,1,-500.81
9,1,-500.81
10,1,-500.77
11,1,-500.87
12,1,-500.87
13,1,-501.07
14,1,-500.86
15,1,-500.73
16,1,-501.13
17,1,-501.22
18,1,-500.71
19,1,-500.94
20,1,-500.59
21,1,-500.94
22,1,-500.74
23,1,45.84
24,1,-361.24
25,1,46.05
26,1,49.2
27,1,49.55
28,1,46.5
29,1,-501.15
30,1,48.51
31,1,50.57
32,1,50.4
33,1,45.58
34,1,24.04
35,1,50.59
36,1,51.28
37,1,51.62
38,1,41.41
39,1,44.16
40,1,52.24
41,1,52.54
42,1,51.93
43,1,-97.89
44,1,49.55
45,1,53.61
46,1,54.04
47,1,52.07
48,1,-500.97
49,1,52.91
50,1,55.42
51,1,55.53
52,1,51.32
53,1,-116.05
54,1,53.89
55,1,53.69
56,1,54.57
57,1,47.53
58,1,47.11
59,1,59.9
60,1,62.31
61,1,63.8
62,1,44.9
63,1,-501.32
64,1,-501.1
65,1,-500.74
66,1,-500.9
67,1,-500.9
68,1,-501.3
69,1,-500.94
70,1,-500.83
71,1,-501.14
72,1,-500.74
73,1,-500.8
74,1,-500.99
75,1,-500.76
76,1,-501.16
77,1,-501.11
78,1,-501.38
79,1,-501.1
80,1,-501.0
81,1,-501.13
82,1,-500.76
83,1,-501.16
84,1,-500.85
85,1,-501.03
86,1,-500.66
87,1,-500.91
88,1,-500.84
89,1,-500.97
90,1,-500.97
91,1,-500.9
92,1,-500.89
93,1,-500.81
94,1,-501.12
95,1,-500.83
96,1,-500.94
97,1,-500.91
98,1,-500.65
99,1,-500.87
