frame,class,snr_a_db
0,0,-507.69
1,0,-507.33
2,0,42.47
3,0,43.51
4,0,43.47
5,0,43.6
6,0,43.87
7,0,43.95
8,0,44.08
9,0,44.01
10,0,44.3
11,0,44.27
12,0,44.45
13,0,44.12
14,0,44.37
15,0,44.57
16,0,44.52
17,0,44.38
18,0,44.27
19,0,44.68
20,0,45.11
21,0,45.08
22,0,45.3
23,0,45.34
24,0,45.58
25,0,45.76
26,0,45.32
27,0,45.11
28,0,45.4
29,0,45.49
30,0,45.65
31,0,45.45
32,0,46.0
33,0,46.41
34,0,46.36
35,0,46.32
36,0,46.72
37,0,46.3
38,0,46.15
39,0,46.6
40,0,46.84
41,0,46.77
42,0,47.01
43,0,46.73
44,0,47.33
45,0,48.1
46,0,47.68
47,0,48.1
48,0,48.45
49,0,48.76
50,0,48.39
51,0,48.4
52,0,49.15
53,0,49.49
54,0,49.91
55,0,49.7
56,0,50.62
57,0,50.51
58,0,50.77
59,0,51.46
60,0,51.94
61,0,52.9
62,0,55.0
63,0,56.04
64,0,58.1
65,0,59.41
66,0,60.57
67,0,61.19
68,0,58.58
69,0,60.11
70,0,60.7
71,0,62.47
72,0,62.47
73,0,62.84
74,0,60.57
75,0,60.07
76,0,60.48
77,0,60.98
78,0,61.97
79,0,62.42
80,0,58.86
81,0,57.8
82,0,56.25
83,0,55.5
84,0,54.79
85,0,54.47
86,0,54.87
87,0,54.28
88,0,53.56
89,0,52.88
90,0,51.86
91,0,51.5
92,0,51.02
93,0,50.54
94,0,50.17
95,0,50.24
96,0,49.63
97,0,49.44
98,0,49.24
99,0,48.82
