frame,class,snr_a_db
0,0,-518.26
1,0,-518.57
2,0,32.59
3,0,33.61
4,0,34.02
5,0,34.41
6,0,34.01
7,0,34.02
8,0,34.31
9,0,34.35
10,0,34.3
11,0,34.5
12,0,34.45
13,0,34.86
14,0,34.73
15,0,34.94
16,0,35.03
17,0,35.09
18,0,34.87
19,0,35.12
20,0,35.49
21,0,35.34
22,0,35.69
23,0,35.95
24,0,36.06
25,0,35.96
26,0,36.21
27,0,36.48
28,0,36.41
29,0,36.29
30,0,36.25
31,0,36.4
32,0,36.64
33,0,36.69
34,0,36.68
35,0,36.75
36,0,37.13
37,0,37.52
38,0,37.36
39,0,37.55
40,0,37.86
41,0,38.07
42,0,38.13
43,0,38.15
44,0,37.93
45,0,38.43
46,0,38.77
47,0,38.76
48,0,38.99
49,0,38.77
50,0,39.41
51,0,39.58
52,0,39.89
53,0,40.31
54,0,40.62
55,0,40.91
56,0,41.05
57,0,41.8
58,0,41.86
59,0,41.92
60,0,42.81
61,0,43.25
62,0,43.62
63,0,43.9
64,0,43.41
65,0,42.84
66,0,42.65
67,0,43.02
68,0,42.78
69,0,42.76
70,0,42.72
71,0,42.32
72,0,42.59
73,0,41.99
74,0,41.86
75,0,41.56
76,0,41.18
77,0,40.55
78,0,40.55
79,0,40.2
80,0,39.85
81,0,39.49
82,0,39.58
83,0,39.65
84,0,39.36
85,0,38.83
86,0,38.66
87,0,38.5
88,0,38.13
89,0,38.01
90,0,37.61
91,0,37.97
92,0,37.39
93,0,37.79
94,0,37.51
95,0,37.6
96,0,37.5
97,0,37.42
98,0,37.33
99,0,37.02
