frame,class,snr_a_db
0,0,-511.21
1,0,-511.29
2,0,-511.32
3,0,46.83
4,0,49.12
5,0,49.45
6,0,50.08
7,0,50.23
8,0,50.76
9,0,51.36
10,0,51.3
11,0,51.76
12,0,52.4
13,0,52.55
14,0,52.86
15,0,53.37
16,0,53.38
17,0,53.36
18,0,53.82
19,0,53.87
20,0,54.17
21,0,53.53
22,0,53.89
23,0,53.87
24,0,53.97
25,0,53.85
26,0,53.38
27,0,53.29
28,0,53.93
29,0,53.97
30,0,53.73
31,0,54.07
32,0,54.71
33,0,55.2
34,0,56.37
35,0,56.45
36,0,57.06
37,0,57.76
38,0,57.72
39,0,58.37
40,0,58.73
41,0,58.57
42,0,59.06
43,0,59.3
44,0,59.66
45,0,60.26
46,0,60.11
47,0,60.69
48,0,60.8
49,0,60.99
50,0,61.46
51,0,61.59
52,0,62.07
53,0,62.04
54,0,62.41
55,0,62.88
56,0,63.76
57,0,64.45
58,0,66.36
59,0,68.45
60,0,70.81
61,0,74.71
62,0,79.83
63,0,79.81
64,0,78.11
65,0,73.74
66,0,69.81
67,0,68.68
68,0,66.72
69,0,65.54
70,0,64.53
71,0,63.72
72,0,63.08
73,0,62.66
74,0,61.84
75,0,61.63
76,0,61.26
77,0,61.13
78,0,60.75
79,0,60.47
80,0,59.4
81,0,59.01
82,0,58.42
83,0,58.34
84,0,57.57
85,0,57.16
86,0,57.14
87,0,56.75
88,0,56.57
89,0,56.66
90,0,56.88
91,0,56.83
92,0,56.74
93,0,56.61
94,0,56.5
95,0,56.52
96,0,56.27
97,0,56.02
98,0,55.59
99,0,55.82
