frame,class,snr_a_db
0,4,-513.98
1,4,-8.6
2,4,-7.38
3,4,-7.89
4,4,-7.86
5,4,-7.25
6,4,-8.1
7,4,-7.98
8,4,-7.62
9,4,-6.93
10,4,-7.19
11,4,-7.36
12,4,-7.03
13,4,-6.78
14,4,-7.2
15,4,-6.75
16,4,-6.57
17,4,-6.74
18,4,-7.19
19,4,-6.19
20,4,-6.49
21,4,-5.72
22,4,-5.38
23,4,-5.08
24,4,-5.13
25,4,-5.32
26,4,-4.28
27,4,-4.68
28,4,-3.68
29,4,-4.42
30,4,-3.61
31,4,-4.05
32,4,-3.03
33,4,-2.86
34,4,-2.91
35,4,-2.04
36,4,-2.06
37,4,-1.46
38,4,-1.33
39,4,-2.11
40,4,-0.92
41,4,-0.81
42,4,-0.57
43,4,-0.03
44,4,0.05
45,4,0.78
46,4,1.2
47,4,1.22
48,4,1.26
49,4,1.17
50,4,2.05
51,4,0.9
52,4,1.43
53,4,2.47
54,4,1.86
55,4,1.99
56,4,2.3
57,4,2.4
58,4,2.45
59,4,2.76
60,4,2.69
61,4,2.89
62,4,2.58
63,4,2.72
64,4,3.23
65,4,2.82
66,4,2.19
67,4,3.44
68,4,3.33
69,4,2.52
70,4,2.51
71,4,3.04
72,4,2.53
73,4,2.92
74,4,2.31
75,4,1.97
76,4,2.77
77,4,1.6
78,4,2.43
79,4,1.79
80,4,1.77
81,4,3.19
82,4,2.46
83,4,1.57
84,4,1.48
85,4,1.27
86,4,1.59
87,4,0.55
88,4,0.61
89,4,-0.4
90,4,-0.34
91,4,-0.3
92,4,-0.8
93,4,-0.59
94,4,-0.88
95,4,-1.33
96,4,-1.4
97,4,-2.23
98,4,-3.08
99,4,-3.01
0,4,-513.98
1,4,-7.33
2,4,-7.0
3,4,-6.45
4,4,-5.9
5,4,-6.34
6,4,-6.54
7,4,-6.43
8,4,-5.85
9,4,-6.04
10,4,-5.69
11,4,-4.73
12,4,-5.52
13,4,-4.81
14,4,-4.35
15,4,-4.1
16,4,-3.36
17,4,-3.48
18,4,-2.71
19,4,-2.36
20,4,-1.57
21,4,-1.02
22,4,0.14
23,4,1.1
24,4,2.51
25,4,2.61
26,4,3.32
27,4,3.03
28,4,3.47
29,4,4.28
30,4,3.89
31,4,4.46
32,4,6.1
33,4,7.37
34,4,7.28
35,4,9.38
36,4,9.11
37,4,10.75
38,4,11.54
39,4,13.57
40,4,14.63
41,4,17.15
42,4,19.31
43,4,22.12
44,4,22.72
45,4,21.28
46,4,18.3
47,4,16.04
48,4,14.67
49,4,12.55
50,4,12.34
51,4,10.78
52,4,8.35
53,4,9.03
54,4,8.11
55,4,6.71
56,4,5.53
57,4,4.38
58,4,4.84
59,4,4.37
60,4,2.36
61,4,3.78
62,4,3.21
63,4,2.51
64,4,2.38
65,4,0.71
66,4,0.48
67,4,-0.39
68,4,-1.5
69,4,-1.65
70,4,-2.27
71,4,-2.7
72,4,-3.03
73,4,-4.21
74,4,-4.19
75,4,-4.64
76,4,-4.78
77,4,-5.28
78,4,-5.13
79,4,-5.79
80,4,-5.45
81,4,-5.56
82,4,-4.82
83,4,-6.39
84,4,-6.46
85,4,-6.05
86,4,-5.38
87,4,-6.77
88,4,-6.51
89,4,-6.81
90,4,-6.84
91,4,-6.64
92,4,-6.82
93,4,-7.45
94,4,-7.59
95,4,-7.02
96,4,-7.51
97,4,-7.51
98,4,-7.4
99,4,-7.43
0,4,-14.67
1,4,-6.22
2,4,-6.57
3,4,-5.91
4,4,-5.91
5,4,-5.99
6,4,-6.14
7,4,-6.37
8,4,-5.63
9,4,-4.99
10,4,-5.31
11,4,-4.68
12,4,-4.73
13,4,-4.99
14,4,-4.3
15,4,-4.25
16,4,-3.66
17,4,-3.48
18,4,-3.81
19,4,-3.05
20,4,-2.96
21,4,-2.48
22,4,-2.27
23,4,-2.0
24,4,-1.05
25,4,-1.25
26,4,-1.91
27,4,-1.13
28,4,-0.11
29,4,0.14
30,4,0.09
31,4,-0.31
32,4,0.38
33,4,1.34
34,4,1.47
35,4,2.43
36,4,1.95
37,4,2.18
38,4,2.66
39,4,2.09
40,4,2.67
41,4,3.08
42,4,2.61
43,4,3.09
44,4,3.37
45,4,2.83
46,4,4.14
47,4,4.41
48,4,4.31
49,4,4.41
50,4,5.64
51,4,5.74
52,4,6.26
53,4,6.3
54,4,6.68
55,4,7.45
56,4,8.06
57,4,7.1
58,4,8.8
59,4,8.91
60,4,9.63
61,4,9.69
62,4,11.0
63,4,11.58
64,4,11.83
65,4,13.06
66,4,13.54
67,4,14.19
68,4,15.14
69,4,16.51
70,4,16.79
71,4,17.32
72,4,18.51
73,4,18.86
74,4,19.09
75,4,19.09
76,4,19.06
77,4,17.6
78,4,17.6
79,4,16.78
80,4,15.77
81,4,15.24
82,4,14.54
83,4,12.99
84,4,13.02
85,4,12.73
86,4,11.28
87,4,10.84
88,4,10.28
89,4,9.07
90,4,8.84
91,4,8.57
92,4,8.26
93,4,7.61
94,4,7.57
95,4,6.92
96,4,6.55
97,4,6.14
98,4,6.06
99,4,5.36
0,1,-513.98
1,1,-513.79
2,1,-513.87
3,1,-513.77
4,1,-513.46
5,1,-513.91
6,1,-513.86
7,1,-514.08
8,1,-389.52
9,1,24.74
10,1,-513.76
11,1,28.67
12,1,30.13
13,1,30.51
14,1,24.37
15,1,16.23
16,1,31.16
17,1,31.47
18,1,31.13
19,1,5.29
20,1,27.23
21,1,32.89
22,1,32.98
23,1,31.31
24,1,-513.57
25,1,32.41
26,1,34.46
27,1,34.63
28,1,30.89
29,1,6.35
30,1,36.04
31,1,36.43
32,1,37.25
33,1,25.6
34,1,31.72
35,1,39.33
36,1,38.76
37,1,37.04
38,1,-353.1
39,1,36.18
40,1,41.85
41,1,44.17
42,1,42.41
43,1,-514.01
44,1,39.53
45,1,40.06
46,1,38.35
47,1,35.12
48,1,-513.79
49,1,36.64
50,1,39.1
51,1,38.22
52,1,35.51
53,1,-513.89
54,1,33.81
55,1,36.07
56,1,35.81
57,1,30.07
58,1,-513.58
59,1,-513.63
60,1,-514.23
61,1,-514.06
62,1,-513.54
63,1,-513.71
64,1,-513.66
65,1,-514.01
66,1,-513.78
67,1,-513.47
68,1,-513.76
69,1,-513.84
70,1,-513.81
71,1,-513.58
72,1,-513.68
73,1,-513.82
74,1,-514.0
75,1,-514.05
76,1,-513.88
77,1,-514.18
78,1,-513.81
79,1,-513.93
80,1,-513.95
81,1,-513.58
82,1,-513.32
83,1,-513.93
84,1,-514.04
85,1,-513.78
86,1,-513.58
87,1,-514.15
88,1,-513.69
89,1,-513.92
90,1,-513.93
91,1,-513.77
92,1,-514.07
93,1,-514.17
94,1,-513.68
95,1,-513.93
96,1,-513.66
97,1,-514.26
98,1,-514.09
99,1,-513.94
0,2,-513.98
1,2,-513.79
2,2,-513.87
3,2,-513.77
4,2,-513.46
5,2,-513.91
6,2,-513.86
7,2,-514.08
8,2,-513.98
9,2,-513.62
10,2,-513.76
11,2,-513.77
12,2,-513.75
13,2,-513.66
14,2,-513.79
15,2,-513.82
16,2,-513.88
17,2,-513.81
18,2,-514.01
19,2,3.28
20,2,7.76
21,2,8.36
22,2,8.15
23,2,8.3
24,2,0.32
25,2,-513.56
26,2,-513.76
27,2,-514.1
28,2,-402.17
29,2,7.77
30,2,8.77
31,2,8.47
32,2,8.81
33,2,7.68
34,2,-513.87
35,2,-513.37
36,2,-514.05
37,2,-513.9
38,2,2.55
39,2,9.22
40,2,4.12
41,2,-513.92
42,2,-513.98
43,2,-514.01
44,2,-514.17
45,2,-513.71
46,2,-513.71
47,2,-513.91
48,2,-513.79
49,2,-514.12
50,2,-513.63
51,2,-514.11
52,2,-514.1
53,2,-513.89
54,2,-513.78
55,2,-513.9
56,2,-513.72
57,2,-514.12
58,2,-513.58
59,2,-513.63
60,2,-514.23
61,2,-514.06
62,2,-513.54
63,2,-513.71
64,2,-513.66
65,2,-514.01
66,2,-513.78
67,2,-513.47
68,2,-513.76
69,2,-513.84
70,2,-513.81
