frame,class,snr_a_db
0,4,-496.59
1,4,6.04
2,4,6.06
3,4,6.86
4,4,6.56
5,4,6.08
6,4,6.87
7,4,6.91
8,4,6.91
9,4,6.55
10,4,6.11
11,4,7.12
12,4,7.4
13,4,7.44
14,4,6.76
15,4,6.92
16,4,6.87
17,4,7.31
18,4,7.09
19,4,7.16
20,4,6.76
21,4,7.71
22,4,8.24
23,4,7.96
24,4,8.38
25,4,7.87
26,4,8.33
27,4,8.33
28,4,8.38
29,4,8.72
30,4,9.34
31,4,9.08
32,4,9.46
33,4,9.62
34,4,9.71
35,4,10.58
36,4,10.5
37,4,11.0
38,4,10.62
39,4,11.59
40,4,11.06
41,4,11.58
42,4,11.76
43,4,12.29
44,4,12.76
45,4,13.3
46,4,13.17
47,4,13.96
48,4,13.94
49,4,14.29
50,4,14.79
51,4,15.06
52,4,14.77
53,4,14.75
54,4,14.79
55,4,15.89
56,4,15.95
57,4,15.42
58,4,16.18
59,4,16.65
60,4,16.29
61,4,16.28
62,4,16.93
63,4,16.81
64,4,16.99
65,4,16.75
66,4,17.12
67,4,17.15
68,4,16.84
69,4,17.32
70,4,17.22
71,4,17.29
72,4,17.32
73,4,17.38
74,4,16.94
75,4,17.87
76,4,17.89
77,4,18.05
78,4,17.83
79,4,18.09
80,4,17.87
81,4,17.67
82,4,17.49
83,4,17.95
84,4,18.09
85,4,17.92
86,4,17.42
87,4,17.68
88,4,17.95
89,4,18.14
90,4,17.43
91,4,17.29
92,4,16.95
93,4,17.56
94,4,17.16
95,4,17.02
96,4,16.81
97,4,17.35
98,4,16.68
99,4,16.88
