frame,class,snr_a_db
0,4,-495.57
1,4,-200.45
2,4,8.1
3,4,8.86
4,4,8.12
5,4,8.87
6,4,9.09
7,4,9.24
8,4,9.41
9,4,9.21
10,4,9.21
11,4,9.78
12,4,8.91
13,4,9.98
14,4,9.83
15,4,9.34
16,4,9.09
17,4,9.41
18,4,9.75
19,4,9.6
20,4,10.08
21,4,10.28
22,4,9.49
23,4,9.9
24,4,10.7
25,4,10.42
26,4,10.9
27,4,9.45
28,4,10.26
29,4,10.02
30,4,10.4
31,4,11.0
32,4,10.67
33,4,11.63
34,4,10.63
35,4,9.96
36,4,10.94
37,4,10.43
38,4,11.8
39,4,11.77
40,4,11.32
41,4,11.89
42,4,12.08
43,4,11.28
44,4,12.16
45,4,11.32
46,4,11.58
47,4,12.27
48,4,11.87
49,4,12.98
50,4,13.11
51,4,12.8
52,4,13.26
53,4,13.28
54,4,12.96
55,4,13.71
56,4,14.34
57,4,14.26
58,4,14.64
59,4,15.32
60,4,16.11
61,4,16.41
62,4,17.22
63,4,17.48
64,4,17.33
65,4,18.28
66,4,18.63
67,4,19.71
68,4,19.39
69,4,20.47
70,4,20.46
71,4,20.68
72,4,21.39
73,4,21.34
74,4,21.47
75,4,22.42
76,4,22.33
77,4,22.68
78,4,23.35
79,4,22.84
80,4,22.74
81,4,23.27
82,4,22.94
83,4,23.27
84,4,23.7
85,4,23.63
86,4,22.92
87,4,22.9
88,4,22.39
89,4,22.44
90,4,22.26
91,4,21.82
92,4,21.65
93,4,21.62
94,4,21.28
95,4,21.23
96,4,20.39
97,4,20.81
98,4,20.14
99,4,19.5
