frame,class,snr_a_db
0,4,-501.45
1,4,4.64
2,4,4.71
3,4,5.69
4,4,5.72
5,4,6.6
6,4,5.77
7,4,6.51
8,4,6.43
9,4,7.02
10,4,6.51
11,4,7.37
12,4,7.46
13,4,8.17
14,4,8.21
15,4,9.31
16,4,9.76
17,4,10.52
18,4,10.49
19,4,11.34
20,4,11.82
21,4,13.06
22,4,12.83
23,4,13.51
24,4,14.18
25,4,13.87
26,4,15.18
27,4,15.2
28,4,15.24
29,4,16.18
30,4,16.17
31,4,16.72
32,4,18.61
33,4,19.02
34,4,20.12
35,4,20.8
36,4,20.96
37,4,22.55
38,4,23.66
39,4,25.55
40,4,25.94
41,4,27.89
42,4,30.15
43,4,33.77
44,4,36.67
45,4,38.79
46,4,34.56
47,4,31.42
48,4,29.06
49,4,27.47
50,4,26.16
51,4,24.4
52,4,22.87
53,4,22.38
54,4,22.0
55,4,19.69
56,4,19.65
57,4,19.14
58,4,18.05
59,4,16.63
60,4,16.57
61,4,15.04
62,4,15.74
63,4,15.4
64,4,15.71
65,4,14.47
66,4,14.34
67,4,13.7
68,4,13.44
69,4,12.18
70,4,11.6
71,4,11.13
72,4,11.22
73,4,10.2
74,4,10.23
75,4,9.09
76,4,8.75
77,4,8.63
78,4,7.62
79,4,7.42
80,4,7.0
81,4,6.79
82,4,7.27
83,4,6.38
84,4,6.14
85,4,6.19
86,4,5.62
87,4,4.6
88,4,5.62
89,4,5.07
90,4,5.13
91,4,5.19
92,4,5.09
93,4,4.3
94,4,5.01
95,4,4.07
96,4,4.96
97,4,4.47
98,4,4.53
99,4,5.3
0,4,-501.45
1,4,-1.4
2,4,2.53
3,4,2.05
4,4,2.25
5,4,2.34
6,4,2.77
7,4,2.61
8,4,2.48
9,4,2.76
10,4,2.65
11,4,2.95
12,4,2.65
13,4,2.14
14,4,3.21
15,4,3.2
16,4,3.35
17,4,2.89
18,4,2.64
19,4,3.19
20,4,2.65
21,4,3.57
22,4,2.51
23,4,3.49
24,4,3.82
25,4,3.29
26,4,4.6
27,4,4.2
28,4,3.68
29,4,4.67
30,4,4.88
31,4,5.57
32,4,6.79
33,4,5.55
34,4,5.96
35,4,7.34
36,4,6.77
37,4,6.72
38,4,7.65
39,4,8.59
40,4,9.45
41,4,9.09
42,4,9.3
43,4,9.92
44,4,10.5
45,4,11.16
46,4,10.51
47,4,12.28
48,4,11.89
49,4,12.12
50,4,13.45
51,4,12.58
52,4,13.11
53,4,13.43
54,4,13.62
55,4,13.99
56,4,14.15
57,4,15.64
58,4,15.77
59,4,16.64
60,4,17.78
61,4,17.46
62,4,17.68
63,4,19.42
64,4,19.85
65,4,20.76
66,4,22.11
67,4,21.71
68,4,22.83
69,4,23.89
70,4,26.03
71,4,27.34
72,4,27.38
73,4,28.67
74,4,28.3
75,4,27.8
76,4,27.46
77,4,26.3
78,4,26.02
79,4,24.64
80,4,22.74
81,4,21.7
82,4,21.85
83,4,20.98
84,4,19.6
85,4,18.96
86,4,18.45
87,4,17.71
88,4,17.4
89,4,15.47
90,4,16.09
91,4,15.19
92,4,15.06
93,4,14.69
94,4,14.79
95,4,13.92
96,4,12.88
97,4,13.35
98,4,12.94
99,4,12.93
0,4,-501.45
1,4,-501.74
2,4,-0.12
3,4,0.61
4,4,0.61
5,4,0.53
6,4,0.75
7,4,0.02
8,4,0.55
9,4,1.14
10,4,0.71
11,4,0.91
12,4,0.75
13,4,1.17
14,4,1.2
15,4,1.5
16,4,1.76
17,4,1.08
18,4,0.94
19,4,1.57
20,4,2.38
21,4,2.67
22,4,1.68
23,4,1.75
24,4,1.41
25,4,1.71
26,4,2.53
27,4,2.66
28,4,1.74
29,4,2.4
30,4,2.0
31,4,2.13
32,4,2.84
33,4,2.75
34,4,2.26
35,4,3.25
36,4,2.58
37,4,2.86
38,4,2.63
39,4,3.68
40,4,4.1
41,4,3.29
42,4,3.35
43,4,3.3
44,4,4.48
45,4,4.32
46,4,4.25
47,4,6.11
48,4,5.74
49,4,6.35
50,4,7.73
51,4,7.56
52,4,8.0
53,4,9.24
54,4,9.66
55,4,9.83
56,4,10.81
57,4,11.0
58,4,12.65
59,4,11.97
60,4,12.87
61,4,12.85
62,4,13.22
63,4,13.4
64,4,15.0
65,4,15.28
66,4,15.81
67,4,16.37
68,4,18.3
69,4,17.35
70,4,18.99
71,4,20.17
72,4,21.23
73,4,22.27
74,4,23.69
75,4,25.72
76,4,25.81
77,4,27.08
78,4,26.92
79,4,26.43
80,4,25.1
81,4,24.34
82,4,23.16
83,4,21.02
84,4,20.66
85,4,19.79
86,4,18.26
87,4,17.48
88,4,16.98
89,4,15.55
90,4,15.67
91,4,14.08
92,4,13.53
93,4,12.99
94,4,12.83
95,4,12.9
96,4,12.47
97,4,12.04
98,4,11.21
99,4,11.61
0,5,14.43
1,5,12.32
2,5,6.39
3,5,8.79
4,5,6.28
5,5,16.16
6,5,8.62
7,5,8.5
8,5,8.48
9,5,14.3
10,5,12.22
11,5,7.53
12,5,8.49
13,5,5.9
14,5,15.93
15,5,8.24
16,5,9.1
17,5,7.98
18,5,13.63
19,5,12.84
20,5,7.26
21,5,9.24
22,5,5.74
23,5,15.31
24,5,8.22
25,5,8.53
26,5,8.42
27,5,13.4
28,5,13.01
29,5,7.29
30,5,8.85
31,5,6.27
32,5,15.8
33,5,8.62
34,5,8.69
35,5,7.98
36,5,12.91
37,5,13.36
38,5,6.88
39,5,9.64
40,5,6.62
41,5,15.62
42,5,9.19
43,5,8.57
44,5,7.97
45,5,12.86
46,5,13.38
47,5,7.1
48,5,9.14
49,5,6.07
50,5,16.15
51,5,9.39
52,5,8.22
53,5,8.46
54,5,13.17
55,5,13.56
56,5,6.83
57,5,9.22
58,5,6.45
59,5,15.29
60,5,10.01
61,5,8.14
62,5,8.39
63,5,12.69
64,5,13.87
65,5,7.27
66,5,9.24
67,5,6.24
68,5,15.38
69,5,9.81
70,5,7.92
71,5,8.84
72,5,12.82
73,5,13.44
74,5,7.54
75,5,8.87
76,5,6.43
77,5,15.31
78,5,9.76
79,5,8.02
80,5,8.48
81,5,12.61
82,5,13.87
83,5,7.71
84,5,8.77
85,5,7.28
86,5,15.38
87,5,9.57
88,5,8.01
89,5,8.56
90,5,12.65
91,5,14.07
92,5,7.49
93,5,8.78
94,5,7.18
95,5,15.36
96,5,9.8
97,5,8.31
98,5,8.47
99,5,12.26
