frame,class,snr_a_db
0,3,-513.48
1,3,-513.64
2,3,-514.1
3,3,-513.69
4,3,-513.75
5,3,-514.04
6,3,-513.58
7,3,-513.68
8,3,-513.43
9,3,-513.71
10,3,-513.92
11,3,-513.51
12,3,-513.96
13,3,-513.82
14,3,-513.79
15,3,-513.9
16,3,-513.9
17,3,-513.5
18,3,-514.02
19,3,-513.67
20,3,-513.97
21,3,-513.76
22,3,-513.9
23,3,-513.94
24,3,-513.71
25,3,3.44
26,3,7.52
27,3,7.47
28,3,7.97
29,3,8.3
30,3,8.98
31,3,2.21
32,3,-5.9
33,3,-14.05
34,3,-22.55
35,3,-31.3
36,3,-39.43
37,3,7.77
38,3,10.16
39,3,9.35
40,3,7.98
41,3,6.45
42,3,3.89
43,3,-6.74
44,3,-18.84
45,3,-18.53
46,3,-21.62
47,3,-26.73
48,3,-32.82
49,3,10.58
50,3,-1.93
51,3,-513.61
52,3,-514.01
53,3,-513.54
54,3,-513.71
55,3,-513.47
56,3,-513.95
57,3,-513.78
58,3,-513.96
59,3,-514.3
60,3,-513.65
61,3,-513.6
62,3,-513.82
63,3,-514.08
64,3,-513.79
65,3,-513.56
66,3,-513.75
67,3,-513.7
68,3,-513.99
69,3,-514.06
70,3,-513.65
71,3,-513.73
72,3,-513.72
73,3,-513.51
74,3,-513.92
75,3,-513.83
76,3,-513.92
77,3,-513.85
78,3,-513.78
79,3,-514.05
80,3,-513.87
81,3,-513.9
82,3,-513.69
83,3,-513.46
84,3,-513.71
85,3,-513.62
86,3,-513.34
87,3,-513.78
88,3,-513.67
89,3,-513.7
90,3,-513.57
91,3,-513.95
92,3,-513.86
93,3,-513.79
94,3,-513.69
95,3,-513.84
96,3,-513.79
97,3,-513.99
98,3,-513.51
99,3,-513.61
