frame,class,snr_a_db
0,3,-497.22
1,3,-497.36
2,3,-497.49
3,3,-497.4
4,3,-497.1
5,3,-497.23
6,3,-497.5
7,3,-497.34
8,3,-497.38
9,3,-497.3
10,3,-497.39
11,3,-497.42
12,3,-497.32
13,3,-497.32
14,3,-497.42
15,3,-497.18
16,3,-497.28
17,3,-497.29
18,3,-497.05
19,3,-497.44
20,3,-497.5
21,3,-497.27
22,3,-497.36
23,3,-497.33
24,3,-497.09
25,3,-497.38
26,3,-497.49
27,3,-496.94
28,3,-497.26
29,3,-497.1
30,3,-497.47
31,3,-497.26
32,3,-497.19
33,3,-497.43
34,3,-497.28
35,3,-497.25
36,3,-497.14
37,3,-497.53
38,3,-497.13
39,3,-497.01
40,3,-497.24
41,3,-497.3
42,3,-497.42
43,3,-497.08
44,3,-497.42
45,3,-497.16
46,3,-497.35
47,3,29.87
48,3,30.42
49,3,25.44
50,3,18.57
51,3,8.56
52,3,15.39
53,3,17.93
54,3,18.26
55,3,15.89
56,3,10.17
57,3,-4.02
58,3,6.55
59,3,7.74
60,3,1.83
61,3,-5.36
62,3,0.41
63,3,-5.2
64,3,-6.59
65,3,37.96
66,3,30.34
67,3,34.5
68,3,27.55
69,3,38.52
70,3,40.49
71,3,33.24
72,3,35.38
73,3,33.08
74,3,32.9
75,3,29.61
76,3,26.99
77,3,17.27
78,3,-22.58
79,3,-497.3
80,3,-497.3
81,3,-497.17
82,3,-497.22
83,3,-497.32
84,3,-497.18
85,3,-497.19
86,3,-497.25
87,3,-497.09
88,3,-496.9
89,3,-497.6
90,3,-497.03
91,3,-497.12
92,3,-497.09
93,3,-497.37
94,3,-497.06
95,3,-497.27
96,3,-497.33
97,3,-497.38
98,3,-497.17
99,3,-497.22
