frame,class,snr_a_db
0,4,-5.97
1,4,0.4
2,4,0.36
3,4,0.5
4,4,0.15
5,4,0.81
6,4,1.01
7,4,1.27
8,4,0.97
9,4,2.05
10,4,2.11
11,4,2.19
12,4,2.75
13,4,3.18
14,4,2.67
15,4,2.98
16,4,3.54
17,4,3.86
18,4,3.01
19,4,4.01
20,4,4.58
21,4,4.91
22,4,4.99
23,4,4.39
24,4,5.31
25,4,4.29
26,4,4.68
27,4,4.96
28,4,5.5
29,4,6.02
30,4,5.94
31,4,5.5
32,4,5.88
33,4,6.24
34,4,5.79
35,4,6.46
36,4,6.16
37,4,6.8
38,4,6.54
39,4,6.8
40,4,6.97
41,4,7.29
42,4,6.32
43,4,6.94
44,4,7.24
45,4,7.04
46,4,6.77
47,4,7.48
48,4,7.0
49,4,7.11
50,4,7.48
51,4,7.35
52,4,6.89
53,4,8.02
54,4,7.82
55,4,8.42
56,4,7.8
57,4,7.47
58,4,7.81
59,4,7.57
60,4,7.74
61,4,6.99
62,4,7.24
63,4,7.8
64,4,7.48
65,4,7.57
66,4,6.1
67,4,6.65
68,4,6.48
69,4,6.21
70,4,6.97
71,4,7.33
72,4,6.52
73,4,6.41
74,4,6.53
75,4,6.26
76,4,6.26
77,4,6.58
78,4,6.02
79,4,6.16
80,4,5.79
81,4,5.82
82,4,5.84
83,4,5.46
84,4,5.66
85,4,5.13
86,4,5.91
87,4,5.12
88,4,5.65
89,4,4.58
90,4,5.07
91,4,4.79
92,4,3.81
93,4,4.08
94,4,3.98
95,4,3.74
96,4,3.48
97,4,2.83
98,4,3.53
99,4,2.17
0,4,-513.24
1,4,-10.41
2,4,-7.62
3,4,-7.24
4,4,-7.51
5,4,-7.56
6,4,-7.12
7,4,-7.01
8,4,-7.04
9,4,-7.36
10,4,-6.99
11,4,-7.15
12,4,-6.98
13,4,-6.59
14,4,-7.11
15,4,-6.26
16,4,-5.66
17,4,-6.72
18,4,-6.73
19,4,-5.71
20,4,-5.51
21,4,-4.86
22,4,-4.99
23,4,-5.15
