frame,class,snr_a_db
0,0,-506.75
1,0,32.11
2,0,44.08
3,0,44.15
4,0,44.42
5,0,44.7
6,0,44.73
7,0,44.68
8,0,44.79
9,0,45.28
10,0,45.17
11,0,45.4
12,0,46.05
13,0,45.95
14,0,46.11
15,0,46.64
16,0,46.4
17,0,46.54
18,0,46.65
19,0,47.0
20,0,46.54
21,0,47.16
22,0,46.85
23,0,47.15
24,0,47.21
25,0,47.09
26,0,47.43
27,0,47.63
28,0,47.51
29,0,47.62
30,0,47.17
31,0,47.62
32,0,47.84
33,0,47.56
34,0,47.69
35,0,48.03
36,0,47.73
37,0,48.21
38,0,48.13
39,0,48.39
40,0,48.43
41,0,48.13
42,0,48.57
43,0,48.85
44,0,49.13
45,0,48.77
46,0,49.11
47,0,49.21
48,0,49.44
49,0,49.67
50,0,49.88
51,0,50.34
52,0,50.09
53,0,50.48
54,0,50.42
55,0,50.87
56,0,51.05
57,0,51.18
58,0,50.96
59,0,51.19
60,0,51.55
61,0,51.5
62,0,51.42
63,0,51.96
64,0,51.84
65,0,52.0
66,0,52.36
67,0,52.16
68,0,52.49
69,0,52.51
70,0,52.4
71,0,52.45
72,0,52.51
73,0,52.47
74,0,52.67
75,0,52.84
76,0,53.21
77,0,53.4
78,0,53.16
79,0,53.14
80,0,52.82
81,0,52.98
82,0,52.95
83,0,53.02
84,0,53.34
85,0,52.72
86,0,52.78
87,0,52.44
88,0,52.69
89,0,52.01
90,0,51.95
91,0,52.21
92,0,51.75
93,0,51.99
94,0,51.26
95,0,51.14
96,0,50.87
97,0,50.86
98,0,50.77
99,0,50.53
